  x,y,z,rho,u,v,w,p
    -0.498099,      0.745458,      0.000000,      0.747655,    257.493591,    172.072418,      0.000000,  87082.570312
    -0.483366,      0.755091,      0.000000,      0.747500,    260.815582,    166.989426,      0.000000,  87085.773438
    -0.468448,      0.764435,      0.000000,      0.747329,    264.043121,    161.846634,      0.000000,  87088.632812
    -0.453351,      0.773485,      0.000000,      0.747138,    267.176392,    156.645660,      0.000000,  87091.093750
    -0.438075,      0.782241,      0.000000,      0.746925,    270.215149,    151.389343,      0.000000,  87093.117188
    -0.422634,      0.790689,      0.000000,      0.746686,    273.159546,    146.079453,      0.000000,  87094.656250
    -0.407024,      0.798838,      0.000000,      0.746419,    276.009888,    140.718445,      0.000000,  87095.648438
    -0.391265,      0.806672,      0.000000,      0.746120,    278.766205,    135.308563,      0.000000,  87096.031250
    -0.375351,      0.814193,      0.000000,      0.745786,    281.429810,    129.850693,      0.000000,  87095.742188
    -0.359293,      0.821411,      0.000000,      0.745413,    284.001068,    124.347618,      0.000000,  87094.710938
    -0.343096,      0.828304,      0.000000,      0.744996,    286.480804,    118.802277,      0.000000,  87092.835938
    -0.326768,      0.834879,      0.000000,      0.744532,    288.870789,    113.216293,      0.000000,  87089.992188
    -0.310311,      0.841135,      0.000000,      0.744014,    291.172668,    107.591957,      0.000000,  87086.085938
    -0.293735,      0.847067,      0.000000,      0.743437,    293.388245,    101.932060,      0.000000,  87080.968750
    -0.277049,      0.852675,      0.000000,      0.742793,    295.519958,     96.238419,      0.000000,  87074.507812
    -0.260254,      0.857945,      0.000000,      0.742076,    297.570770,     90.512428,      0.000000,  87066.554688
    -0.243359,      0.862891,      0.000000,      0.741277,    299.543182,     84.756271,      0.000000,  87056.968750
    -0.226369,      0.867503,      0.000000,      0.740389,    301.439545,     78.973053,      0.000000,  87045.625000
    -0.209300,      0.871782,      0.000000,      0.739406,    303.262482,     73.164749,      0.000000,  87032.398438
    -0.192141,      0.875722,      0.000000,      0.738318,    305.014221,     67.334930,      0.000000,  87017.164062
    -0.174907,      0.879328,      0.000000,      0.737121,    306.695740,     61.490902,      0.000000,  86999.867188
    -0.157614,      0.882590,      0.000000,      0.735810,    308.308105,     55.639668,      0.000000,  86980.468750
    -0.140251,      0.885514,      0.000000,      0.734380,    309.851135,     49.792461,      0.000000,  86958.992188
    -0.122838,      0.888099,      0.000000,      0.732831,    311.323029,     43.967575,      0.000000,  86935.531250
    -0.105380,      0.890336,      0.000000,      0.731167,    312.720795,     38.188889,      0.000000,  86910.312500
    -0.087877,      0.892233,      0.000000,      0.729395,    314.038696,     32.492352,      0.000000,  86883.710938
    -0.070344,      0.893787,      0.000000,      0.727533,    315.268646,     26.929224,      0.000000,  86856.304688
    -0.052782,      0.894998,      0.000000,      0.725608,    316.400604,     21.569479,      0.000000,  86828.820312
    -0.035200,      0.895859,      0.000000,      0.723655,    317.422852,     16.505728,      0.000000,  86802.226562
    -0.017602,      0.896382,      0.000000,      0.721719,    318.322205,     11.848360,      0.000000,  86777.882812
     0.000000,      0.896552,      0.000000,      0.719869,    319.090546,      7.695649,      0.000000,  86756.593750
     0.017670,      0.896722,      0.000000,      0.718179,    319.731415,      4.071162,      0.000000,  86738.351562
     0.037110,      0.896912,      0.000000,      0.716674,    320.264099,      1.076185,      0.000000,  86722.492188
     0.058490,      0.897122,      0.000000,      0.715348,    320.722626,     -1.081879,      0.000000,  86707.625000
     0.082010,      0.897362,      0.000000,      0.714176,    321.148682,     -2.288391,      0.000000,  86692.101562
     0.107880,      0.897612,      0.000000,      0.713099,    321.584717,     -2.572906,      0.000000,  86674.148438
     0.136340,      0.897892,      0.000000,      0.712037,    322.067230,     -2.115348,      0.000000,  86652.187500
     0.167640,      0.898202,      0.000000,      0.710930,    322.626801,     -1.211845,      0.000000,  86624.296875
     0.202080,      0.898532,      0.000000,      0.709826,    323.310120,     -0.225331,      0.000000,  86584.820312
     0.239950,      0.898912,      0.000000,      0.708978,    324.178131,      0.469269,      0.000000,  86522.828125
     0.281620,      0.899312,      0.000000,      0.708561,    324.838928,      0.771715,      0.000000,  86470.773438
    -0.903448,     -0.239970,      0.000000,      0.750850,      0.272713,    310.582245,      0.000000,  86938.750000
    -0.903448,     -0.202090,      0.000000,      0.751012,      0.416924,    310.510376,      0.000000,  86942.320312
    -0.903448,     -0.167650,      0.000000,      0.751336,      0.656677,    310.366364,      0.000000,  86949.460938
    -0.903448,     -0.136340,      0.000000,      0.751824,      0.962326,    310.149567,      0.000000,  86960.218750
    -0.903448,     -0.107880,      0.000000,      0.752477,      1.372391,    309.858978,      0.000000,  86974.632812
    -0.903448,     -0.082010,      0.000000,      0.753294,      1.934663,    309.494110,      0.000000,  86992.710938
    -0.903448,     -0.058490,      0.000000,      0.754274,      2.701279,    309.055054,      0.000000,  87014.359375
    -0.903448,     -0.037110,      0.000000,      0.755416,      3.727861,    308.544403,      0.000000,  87039.203125
    -0.903448,     -0.017670,      0.000000,      0.756707,      5.085533,    307.971924,      0.000000,  87066.218750
    -0.903448,      0.000000,      0.000000,      0.758112,      6.916198,    307.357025,      0.000000,  87093.593750
    -0.903278,      0.017738,      0.000000,      0.759559,      9.364487,    306.725372,      0.000000,  87119.117188
    -0.902751,      0.035470,      0.000000,      0.760957,     12.507765,    306.097015,      0.000000,  87140.929688
    -0.901882,      0.053188,      0.000000,      0.762211,     16.387320,    305.483337,      0.000000,  87157.523438
    -0.900663,      0.070886,      0.000000,      0.763225,     20.993275,    304.887115,      0.000000,  87167.796875
    -0.899097,      0.088553,      0.000000,      0.763918,     26.261372,    304.301208,      0.000000,  87171.343750
    -0.897184,      0.106190,      0.000000,      0.764238,     32.080433,    303.709381,      0.000000,  87168.484375
    -0.894931,      0.123782,      0.000000,      0.764175,     38.310822,    303.087860,      0.000000,  87160.281250
    -0.892326,      0.141329,      0.000000,      0.763762,     44.805450,    302.408508,      0.000000,  87148.359375
    -0.889380,      0.158826,      0.000000,      0.763072,     51.426537,    301.643372,      0.000000,  87134.554688
    -0.886092,      0.176253,      0.000000,      0.762199,     58.062965,    300.766907,      0.000000,  87120.632812
    -0.882458,      0.193619,      0.000000,      0.761240,     64.633820,    299.759949,      0.000000,  87107.929688
    -0.878488,      0.210910,      0.000000,      0.760284,     71.085770,    298.610535,      0.000000,  87097.343750
    -0.874177,      0.228111,      0.000000,      0.759396,     77.394028,    297.312836,      0.000000,  87089.273438
    -0.869529,      0.245231,      0.000000,      0.758616,     83.552956,    295.866852,      0.000000,  87083.757812
    -0.864545,      0.262256,      0.000000,      0.757961,     89.568275,    294.276337,      0.000000,  87080.554688
    -0.859235,      0.279181,      0.000000,      0.757433,     95.454491,    292.546967,      0.000000,  87079.304688
    -0.853583,      0.295995,      0.000000,      0.757018,    101.229782,    290.684662,      0.000000,  87079.617188
    -0.847605,      0.312699,      0.000000,      0.756700,    106.912231,    288.695160,      0.000000,  87081.085938
    -0.841301,      0.329282,      0.000000,      0.756458,    112.517830,    286.583801,      0.000000,  87083.359375
    -0.834676,      0.345734,      0.000000,      0.756271,    118.060722,    284.354004,      0.000000,  87086.148438
    -0.827729,      0.362057,      0.000000,      0.756122,    123.551918,    282.008240,      0.000000,  87089.242188
    -0.820457,      0.378239,      0.000000,      0.755995,    128.997787,    279.548920,      0.000000,  87092.507812
    -0.812878,      0.394275,      0.000000,      0.755881,    134.402145,    276.977203,      0.000000,  87095.835938
    -0.804982,      0.410156,      0.000000,      0.755772,    139.767242,    274.293457,      0.000000,  87099.195312
    -0.796771,      0.425885,      0.000000,      0.755663,    145.091339,    271.498962,      0.000000,  87102.562500
    -0.788259,      0.441445,      0.000000,      0.755551,    150.371368,    268.594879,      0.000000,  87105.960938
    -0.779435,      0.456839,      0.000000,      0.755436,    155.603256,    265.582733,      0.000000,  87109.375000
    -0.770315,      0.472052,      0.000000,      0.755318,    160.781723,    262.464264,      0.000000,  87112.859375
    -0.760899,      0.487084,      0.000000,      0.755199,    165.902557,    259.240540,      0.000000,  87116.460938
    -0.751192,      0.501931,      0.000000,      0.755082,    170.961212,    255.913223,      0.000000,  87120.195312
    -0.741189,      0.516582,      0.000000,      0.754967,    175.953110,    252.484726,      0.000000,  87124.078125
    -0.730905,      0.531037,      0.000000,      0.754856,    180.874115,    248.957489,      0.000000,  87128.101562
    -0.720339,      0.545281,      0.000000,      0.754750,    185.721939,    245.333145,      0.000000,  87132.265625
    -0.709493,      0.559320,      0.000000,      0.754649,    190.494446,    241.613937,      0.000000,  87136.523438
    -0.698376,      0.573138,      0.000000,      0.754553,    195.189835,    237.801880,      0.000000,  87140.859375
    -0.686987,      0.586744,      0.000000,      0.754459,    199.806320,    233.899323,      0.000000,  87145.250000
    -0.675338,      0.600116,      0.000000,      0.754368,    204.342712,    229.907959,      0.000000,  87149.671875
    -0.663422,      0.613261,      0.000000,      0.754278,    208.798309,    225.829163,      0.000000,  87154.101562
    -0.651251,      0.626170,      0.000000,      0.754187,    213.170792,    221.665649,      0.000000,  87158.546875
    -0.638838,      0.638838,      0.000000,      0.754097,    217.459274,    217.418747,      0.000000,  87162.968750
    -0.626170,      0.651251,      0.000000,      0.754005,    221.663696,    213.088898,      0.000000,  87167.390625
    -0.613261,      0.663422,      0.000000,      0.753911,    225.782669,    208.678162,      0.000000,  87171.773438
    -0.600116,      0.675338,      0.000000,      0.753814,    229.813812,    204.189331,      0.000000,  87176.117188
    -0.586744,      0.686987,      0.000000,      0.753714,    233.756500,    199.623505,      0.000000,  87180.429688
    -0.573138,      0.698376,      0.000000,      0.753610,    237.609467,    194.982803,      0.000000,  87184.664062
    -0.559320,      0.709493,      0.000000,      0.753502,    241.371094,    190.269592,      0.000000,  87188.835938
    -0.545281,      0.720339,      0.000000,      0.753388,    245.040741,    185.485901,      0.000000,  87192.867188
    -0.531037,      0.730905,      0.000000,      0.753267,    248.617844,    180.633759,      0.000000,  87196.757812
    -0.516582,      0.741189,      0.000000,      0.753136,    252.102234,    175.715179,      0.000000,  87200.429688
