   7615,      0.000051,     0.000009,     0.000016
   7620,      0.000051,     0.000009,     0.000016
   7625,      0.000051,     0.000009,     0.000016
   7630,      0.000051,     0.000009,     0.000015
   7635,      0.000051,     0.000009,     0.000015
   7640,      0.000051,     0.000009,     0.000015
   7645,      0.000051,     0.000009,     0.000015
   7650,      0.000051,     0.000009,     0.000015
   7655,      0.000051,     0.000009,     0.000015
   7660,      0.000051,     0.000009,     0.000015
   7665,      0.000051,     0.000009,     0.000015
   7670,      0.000051,     0.000009,     0.000015
   7675,      0.000051,     0.000009,     0.000015
   7680,      0.000051,     0.000009,     0.000015
   7685,      0.000051,     0.000009,     0.000015
   7690,      0.000051,     0.000009,     0.000015
   7695,      0.000051,     0.000008,     0.000015
   7700,      0.000051,     0.000008,     0.000015
   7705,      0.000051,     0.000008,     0.000015
   7710,      0.000051,     0.000008,     0.000015
   7715,      0.000051,     0.000008,     0.000015
   7720,      0.000051,     0.000008,     0.000015
   7725,      0.000051,     0.000008,     0.000015
   7730,      0.000051,     0.000008,     0.000015
   7735,      0.000051,     0.000008,     0.000014
   7740,      0.000051,     0.000009,     0.000014
   7745,      0.000051,     0.000009,     0.000014
   7750,      0.000051,     0.000009,     0.000014
   7755,      0.000051,     0.000009,     0.000014
   7760,      0.000051,     0.000009,     0.000014
   7765,      0.000051,     0.000009,     0.000014
   7770,      0.000051,     0.000009,     0.000014
   7775,      0.000051,     0.000009,     0.000014
   7780,      0.000051,     0.000009,     0.000014
   7785,      0.000051,     0.000009,     0.000014
   7790,      0.000051,     0.000009,     0.000014
   7795,      0.000051,     0.000009,     0.000014
   7800,      0.000051,     0.000009,     0.000014
   7805,      0.000051,     0.000009,     0.000014
   7810,      0.000051,     0.000009,     0.000014
   7815,      0.000051,     0.000009,     0.000014
   7820,      0.000051,     0.000009,     0.000014
   7825,      0.000051,     0.000009,     0.000014
   7830,      0.000051,     0.000009,     0.000013
   7835,      0.000051,     0.000009,     0.000013
   7840,      0.000051,     0.000009,     0.000013
   7845,      0.000052,     0.000009,     0.000013
   7850,      0.000052,     0.000009,     0.000013
   7855,      0.000052,     0.000009,     0.000013
   7860,      0.000052,     0.000009,     0.000013
   7865,      0.000052,     0.000009,     0.000013
   7870,      0.000052,     0.000009,     0.000013
   7875,      0.000052,     0.000009,     0.000013
   7880,      0.000052,     0.000009,     0.000013
   7885,      0.000052,     0.000009,     0.000013
   7890,      0.000052,     0.000009,     0.000013
   7895,      0.000052,     0.000009,     0.000013
   7900,      0.000052,     0.000009,     0.000013
   7905,      0.000052,     0.000009,     0.000013
   7910,      0.000052,     0.000009,     0.000013
   7915,      0.000052,     0.000009,     0.000013
   7920,      0.000052,     0.000009,     0.000013
   7925,      0.000052,     0.000009,     0.000013
   7930,      0.000052,     0.000009,     0.000013
   7935,      0.000052,     0.000009,     0.000013
   7940,      0.000052,     0.000009,     0.000013
   7945,      0.000052,     0.000009,     0.000013
   7950,      0.000053,     0.000009,     0.000013
   7955,      0.000053,     0.000009,     0.000013
   7960,      0.000053,     0.000009,     0.000013
   7965,      0.000053,     0.000009,     0.000012
   7970,      0.000053,     0.000009,     0.000012
   7975,      0.000053,     0.000009,     0.000012
   7980,      0.000053,     0.000009,     0.000012
   7985,      0.000053,     0.000009,     0.000012
   7990,      0.000053,     0.000008,     0.000012
   7995,      0.000053,     0.000008,     0.000012
   8000,      0.000053,     0.000008,     0.000012
   8005,      0.000053,     0.000008,     0.000012
   8010,      0.000053,     0.000008,     0.000012
   8015,      0.000053,     0.000008,     0.000012
   8020,      0.000053,     0.000008,     0.000012
   8025,      0.000053,     0.000008,     0.000012
   8030,      0.000053,     0.000008,     0.000012
   8035,      0.000053,     0.000008,     0.000012
   8040,      0.000053,     0.000008,     0.000012
   8045,      0.000053,     0.000008,     0.000012
   8050,      0.000053,     0.000008,     0.000012
   8055,      0.000053,     0.000008,     0.000012
   8060,      0.000053,     0.000008,     0.000012
   8065,      0.000053,     0.000008,     0.000012
   8070,      0.000053,     0.000008,     0.000012
   8075,      0.000053,     0.000008,     0.000012
   8080,      0.000053,     0.000008,     0.000012
   8085,      0.000053,     0.000008,     0.000012
   8090,      0.000053,     0.000008,     0.000012
   8095,      0.000053,     0.000008,     0.000012
   8100,      0.000053,     0.000008,     0.000012
   8105,      0.000053,     0.000008,     0.000012
   8110,      0.000053,     0.000008,     0.000012
   8115,      0.000053,     0.000008,     0.000012
   8120,      0.000053,     0.000008,     0.000012
   8125,      0.000052,     0.000008,     0.000012
   8130,      0.000052,     0.000008,     0.000012
   8135,      0.000052,     0.000008,     0.000012
   8140,      0.000052,     0.000007,     0.000012
   8145,      0.000052,     0.000007,     0.000012
   8150,      0.000052,     0.000007,     0.000012
   8155,      0.000052,     0.000007,     0.000012
   8160,      0.000052,     0.000007,     0.000012
   8165,      0.000052,     0.000007,     0.000012
   8170,      0.000052,     0.000007,     0.000012
   8175,      0.000052,     0.000007,     0.000012
   8180,      0.000052,     0.000007,     0.000011
   8185,      0.000052,     0.000007,     0.000011
   8190,      0.000052,     0.000007,     0.000011
   8195,      0.000052,     0.000007,     0.000011
   8200,      0.000052,     0.000007,     0.000011
   8205,      0.000052,     0.000007,     0.000011
   8210,      0.000052,     0.000007,     0.000011
   8215,      0.000052,     0.000007,     0.000011
   8220,      0.000052,     0.000007,     0.000011
   8225,      0.000051,     0.000007,     0.000011
   8230,      0.000051,     0.000007,     0.000011
   8235,      0.000051,     0.000007,     0.000011
   8240,      0.000051,     0.000007,     0.000011
   8245,      0.000051,     0.000007,     0.000011
   8250,      0.000051,     0.000007,     0.000011
   8255,      0.000051,     0.000007,     0.000011
   8260,      0.000051,     0.000007,     0.000011
   8265,      0.000051,     0.000007,     0.000011
   8270,      0.000051,     0.000007,     0.000011
   8275,      0.000051,     0.000007,     0.000011
   8280,      0.000051,     0.000007,     0.000011
   8285,      0.000051,     0.000007,     0.000011
   8290,      0.000051,     0.000007,     0.000011
   8295,      0.000051,     0.000006,     0.000011
   8300,      0.000051,     0.000006,     0.000011
   8305,      0.000051,     0.000006,     0.000011
   8310,      0.000051,     0.000006,     0.000011
   8315,      0.000051,     0.000006,     0.000011
   8320,      0.000051,     0.000006,     0.000011
   8325,      0.000051,     0.000006,     0.000011
   8330,      0.000051,     0.000006,     0.000011
   8335,      0.000051,     0.000006,     0.000011
   8340,      0.000051,     0.000006,     0.000011
   8345,      0.000051,     0.000006,     0.000011
   8350,      0.000051,     0.000006,     0.000011
   8355,      0.000051,     0.000006,     0.000011
   8360,      0.000051,     0.000006,     0.000011
   8365,      0.000051,     0.000006,     0.000011
   8370,      0.000052,     0.000006,     0.000010
   8375,      0.000052,     0.000006,     0.000010
   8380,      0.000052,     0.000006,     0.000010
   8385,      0.000052,     0.000006,     0.000010
   8390,      0.000052,     0.000006,     0.000010
   8395,      0.000052,     0.000006,     0.000010
   8400,      0.000052,     0.000006,     0.000010
   8405,      0.000052,     0.000006,     0.000010
   8410,      0.000052,     0.000006,     0.000010
   8415,      0.000052,     0.000006,     0.000010
   8420,      0.000052,     0.000006,     0.000010
   8425,      0.000052,     0.000006,     0.000010
   8430,      0.000052,     0.000006,     0.000010
   8435,      0.000052,     0.000006,     0.000010
   8440,      0.000052,     0.000007,     0.000010
   8445,      0.000052,     0.000007,     0.000010
   8450,      0.000052,     0.000007,     0.000010
   8455,      0.000052,     0.000007,     0.000010
   8460,      0.000052,     0.000007,     0.000010
   8465,      0.000052,     0.000007,     0.000010
   8470,      0.000052,     0.000007,     0.000010
   8475,      0.000052,     0.000007,     0.000010
   8480,      0.000052,     0.000007,     0.000010
   8485,      0.000052,     0.000007,     0.000010
   8490,      0.000052,     0.000007,     0.000010
   8495,      0.000052,     0.000007,     0.000010
   8500,      0.000052,     0.000007,     0.000010
   8505,      0.000052,     0.000007,     0.000010
   8510,      0.000052,     0.000007,     0.000010
   8515,      0.000052,     0.000007,     0.000010
   8520,      0.000052,     0.000007,     0.000010
   8525,      0.000052,     0.000007,     0.000010
   8530,      0.000052,     0.000007,     0.000010
   8535,      0.000052,     0.000007,     0.000010
   8540,      0.000052,     0.000007,     0.000010
   8545,      0.000052,     0.000007,     0.000009
   8550,      0.000052,     0.000007,     0.000009
   8555,      0.000052,     0.000007,     0.000009
   8560,      0.000052,     0.000007,     0.000009
   8565,      0.000052,     0.000007,     0.000009
   8570,      0.000052,     0.000007,     0.000009
   8575,      0.000052,     0.000007,     0.000009
   8580,      0.000052,     0.000007,     0.000009
   8585,      0.000052,     0.000007,     0.000009
   8590,      0.000053,     0.000007,     0.000009
   8595,      0.000053,     0.000007,     0.000009
   8600,      0.000053,     0.000007,     0.000009
   8605,      0.000053,     0.000007,     0.000009
   8610,      0.000053,     0.000007,     0.000009
   8615,      0.000053,     0.000007,     0.000009
   8620,      0.000053,     0.000007,     0.000009
   8625,      0.000053,     0.000007,     0.000009
   8630,      0.000053,     0.000007,     0.000009
   8635,      0.000053,     0.000007,     0.000009
   8640,      0.000053,     0.000007,     0.000009
   8645,      0.000053,     0.000007,     0.000009
   8650,      0.000053,     0.000007,     0.000009
   8655,      0.000053,     0.000007,     0.000009
   8660,      0.000053,     0.000007,     0.000009
   8665,      0.000053,     0.000007,     0.000009
   8670,      0.000053,     0.000007,     0.000009
   8675,      0.000053,     0.000007,     0.000009
   8680,      0.000053,     0.000007,     0.000009
   8685,      0.000053,     0.000007,     0.000009
   8690,      0.000053,     0.000007,     0.000009
   8695,      0.000053,     0.000007,     0.000009
   8700,      0.000053,     0.000007,     0.000009
   8705,      0.000053,     0.000006,     0.000009
   8710,      0.000053,     0.000006,     0.000009
   8715,      0.000053,     0.000006,     0.000009
   8720,      0.000053,     0.000006,     0.000009
   8725,      0.000053,     0.000006,     0.000009
   8730,      0.000053,     0.000006,     0.000009
   8735,      0.000053,     0.000006,     0.000009
   8740,      0.000053,     0.000006,     0.000009
   8745,      0.000053,     0.000006,     0.000009
   8750,      0.000053,     0.000006,     0.000009
   8755,      0.000053,     0.000006,     0.000009
   8760,      0.000053,     0.000006,     0.000009
   8765,      0.000053,     0.000006,     0.000009
   8770,      0.000053,     0.000006,     0.000009
   8775,      0.000053,     0.000006,     0.000009
   8780,      0.000053,     0.000006,     0.000009
   8785,      0.000053,     0.000006,     0.000009
   8790,      0.000053,     0.000006,     0.000009
   8795,      0.000053,     0.000006,     0.000009
   8800,      0.000053,     0.000006,     0.000009
   8805,      0.000053,     0.000006,     0.000009
   8810,      0.000053,     0.000006,     0.000009
   8815,      0.000053,     0.000006,     0.000009
   8820,      0.000053,     0.000006,     0.000009
   8825,      0.000053,     0.000006,     0.000009
   8830,      0.000053,     0.000006,     0.000009
   8835,      0.000053,     0.000006,     0.000009
   8840,      0.000053,     0.000006,     0.000009
   8845,      0.000053,     0.000006,     0.000009
