  x,y,z,rho,u,v,w,p
    -0.825288,      0.400294,      0.000000,      0.766211,    132.346558,    272.724884,      0.000000,  87342.250000
    -0.817272,      0.416418,      0.000000,      0.766121,    137.627441,    270.072205,      0.000000,  87346.085938
    -0.808935,      0.432388,      0.000000,      0.766033,    142.866272,    267.311310,      0.000000,  87349.867188
    -0.800293,      0.448184,      0.000000,      0.765943,    148.060883,    264.444183,      0.000000,  87353.562500
    -0.791334,      0.463813,      0.000000,      0.765848,    153.207855,    261.472656,      0.000000,  87357.179688
    -0.782076,      0.479259,      0.000000,      0.765745,    158.302399,    258.398590,      0.000000,  87360.765625
    -0.772517,      0.494521,      0.000000,      0.765637,    163.340820,    255.222900,      0.000000,  87364.367188
    -0.762660,      0.509593,      0.000000,      0.765525,    168.318863,    251.946899,      0.000000,  87368.023438
    -0.752505,      0.524469,      0.000000,      0.765412,    173.232193,    248.572311,      0.000000,  87371.773438
    -0.742064,      0.539145,      0.000000,      0.765299,    178.076630,    245.100998,      0.000000,  87375.648438
    -0.731337,      0.553607,      0.000000,      0.765189,    182.849716,    241.534622,      0.000000,  87379.617188
    -0.720326,      0.567858,      0.000000,      0.765083,    187.549286,    237.874847,      0.000000,  87383.695312
    -0.709038,      0.581888,      0.000000,      0.764979,    192.173508,    234.123535,      0.000000,  87387.843750
    -0.697476,      0.595702,      0.000000,      0.764878,    196.720032,    230.282928,      0.000000,  87392.070312
    -0.685648,      0.609278,      0.000000,      0.764779,    201.187744,    226.354767,      0.000000,  87396.335938
    -0.673550,      0.622623,      0.000000,      0.764681,    205.575745,    222.340240,      0.000000,  87400.640625
    -0.661193,      0.635730,      0.000000,      0.764584,    209.881516,    218.241928,      0.000000,  87404.976562
    -0.648591,      0.648591,      0.000000,      0.764488,    214.104355,    214.061203,      0.000000,  87409.328125
    -0.635730,      0.661193,      0.000000,      0.764392,    218.244385,    209.798630,      0.000000,  87413.664062
    -0.622623,      0.673550,      0.000000,      0.764293,    222.300186,    205.456314,      0.000000,  87417.968750
    -0.609278,      0.685648,      0.000000,      0.764193,    226.269455,    201.037079,      0.000000,  87422.250000
    -0.595702,      0.697476,      0.000000,      0.764089,    230.151764,    196.542114,      0.000000,  87426.460938
    -0.581888,      0.709038,      0.000000,      0.763981,    233.945755,    191.973373,      0.000000,  87430.617188
    -0.567858,      0.720326,      0.000000,      0.763869,    237.650040,    187.333359,      0.000000,  87434.671875
    -0.553607,      0.731337,      0.000000,      0.763751,    241.263763,    182.623672,      0.000000,  87438.609375
    -0.539145,      0.742064,      0.000000,      0.763627,    244.786697,    177.846420,      0.000000,  87442.382812
    -0.524469,      0.752505,      0.000000,      0.763493,    248.218430,    173.003632,      0.000000,  87445.929688
    -0.509593,      0.762660,      0.000000,      0.763348,    251.557938,    168.098129,      0.000000,  87449.234375
    -0.494521,      0.772517,      0.000000,      0.763190,    254.804977,    163.132370,      0.000000,  87452.218750
    -0.479259,      0.782076,      0.000000,      0.763016,    257.959747,    158.108307,      0.000000,  87454.843750
    -0.463813,      0.791334,      0.000000,      0.762823,    261.022278,    153.027405,      0.000000,  87457.078125
    -0.448184,      0.800293,      0.000000,      0.762608,    263.992279,    147.892471,      0.000000,  87458.851562
    -0.432388,      0.808935,      0.000000,      0.762370,    266.869995,    142.705276,      0.000000,  87460.117188
    -0.416418,      0.817272,      0.000000,      0.762105,    269.655640,    137.467880,      0.000000,  87460.835938
    -0.400294,      0.825288,      0.000000,      0.761810,    272.349670,    132.182709,      0.000000,  87460.898438
    -0.384013,      0.832983,      0.000000,      0.761481,    274.953400,    126.850723,      0.000000,  87460.250000
    -0.367584,      0.840367,      0.000000,      0.761114,    277.467438,    121.474602,      0.000000,  87458.804688
    -0.351012,      0.847419,      0.000000,      0.760704,    279.892578,    116.057266,      0.000000,  87456.453125
    -0.334309,      0.854145,      0.000000,      0.760246,    282.230499,    110.600395,      0.000000,  87453.093750
    -0.317473,      0.860546,      0.000000,      0.759736,    284.482697,    105.105728,      0.000000,  87448.632812
    -0.300514,      0.866616,      0.000000,      0.759166,    286.650970,     99.575920,      0.000000,  87442.929688
    -0.283443,      0.872352,      0.000000,      0.758533,    288.737915,     94.012672,      0.000000,  87435.812500
    -0.266259,      0.877744,      0.000000,      0.757826,    290.746429,     88.417702,      0.000000,  87427.132812
    -0.248975,      0.882805,      0.000000,      0.757039,    292.679565,     82.793396,      0.000000,  87416.695312
    -0.231593,      0.887523,      0.000000,      0.756163,    294.540649,     77.142876,      0.000000,  87404.304688
    -0.214130,      0.891900,      0.000000,      0.755188,    296.333344,     71.468422,      0.000000,  87389.765625
    -0.196575,      0.895931,      0.000000,      0.754105,    298.061371,     65.773895,      0.000000,  87372.859375
    -0.178944,      0.899620,      0.000000,      0.752903,    299.728271,     60.066376,      0.000000,  87353.351562
    -0.161251,      0.902958,      0.000000,      0.751573,    301.338715,     54.352688,      0.000000,  87330.984375
    -0.143487,      0.905949,      0.000000,      0.750103,    302.897675,     48.644199,      0.000000,  87305.445312
    -0.125672,      0.908593,      0.000000,      0.748480,    304.411011,     42.958752,      0.000000,  87276.367188
    -0.107812,      0.910882,      0.000000,      0.746690,    305.886444,     37.319561,      0.000000,  87243.335938
    -0.089906,      0.912823,      0.000000,      0.744718,    307.333374,     31.761337,      0.000000,  87205.820312
    -0.071968,      0.914414,      0.000000,      0.742544,    308.763336,     26.333702,      0.000000,  87163.320312
    -0.054000,      0.915652,      0.000000,      0.740148,    310.189911,     21.104464,      0.000000,  87115.343750
    -0.036012,      0.916533,      0.000000,      0.737507,    311.626709,     16.163593,      0.000000,  87061.789062
    -0.018008,      0.917068,      0.000000,      0.734600,    313.081299,     11.624735,      0.000000,  87003.429688
     0.000000,      0.917241,      0.000000,      0.731443,    314.551971,      7.609159,      0.000000,  86941.671875
     0.017670,      0.917411,      0.000000,      0.728089,    316.026672,      4.130820,      0.000000,  86878.609375
     0.037110,      0.917601,      0.000000,      0.724591,    317.473969,      1.255115,      0.000000,  86817.867188
     0.058490,      0.917811,      0.000000,      0.721031,    318.841614,     -0.823324,      0.000000,  86764.265625
     0.082010,      0.918051,      0.000000,      0.717550,    320.071198,     -1.997335,      0.000000,  86721.820312
     0.107880,      0.918301,      0.000000,      0.714318,    321.120361,     -2.295439,      0.000000,  86691.750000
     0.136340,      0.918581,      0.000000,      0.711480,    321.978973,     -1.886358,      0.000000,  86671.976562
     0.167640,      0.918891,      0.000000,      0.709112,    322.672363,     -1.047813,      0.000000,  86658.023438
     0.202080,      0.919221,      0.000000,      0.707247,    323.256897,     -0.122182,      0.000000,  86643.617188
     0.239950,      0.919601,      0.000000,      0.705953,    323.803345,      0.533571,      0.000000,  86620.679688
     0.281620,      0.920001,      0.000000,      0.705301,    324.171936,      0.820303,      0.000000,  86600.609375
    -0.924138,     -0.239970,      0.000000,      0.751083,      0.257960,    310.464325,      0.000000,  86945.265625
    -0.924138,     -0.202090,      0.000000,      0.751222,      0.393438,    310.367065,      0.000000,  86951.632812
    -0.924138,     -0.167650,      0.000000,      0.751532,      0.618352,    310.168152,      0.000000,  86964.179688
    -0.924138,     -0.136340,      0.000000,      0.752057,      0.904797,    309.856354,      0.000000,  86983.093750
    -0.924138,     -0.107880,      0.000000,      0.752829,      1.289992,    309.415985,      0.000000,  87009.203125
    -0.924138,     -0.082010,      0.000000,      0.753890,      1.821193,    308.828400,      0.000000,  87043.421875
    -0.924138,     -0.058490,      0.000000,      0.755287,      2.551837,    308.073547,      0.000000,  87086.617188
    -0.924138,     -0.037110,      0.000000,      0.757076,      3.541827,    307.134979,      0.000000,  87139.171875
    -0.924138,     -0.017670,      0.000000,      0.759300,      4.872818,    306.008820,      0.000000,  87200.367188
    -0.924138,      0.000000,      0.000000,      0.761944,      6.710293,    304.710480,      0.000000,  87268.429688
    -0.923963,      0.018143,      0.000000,      0.764930,      9.198730,    303.281372,      0.000000,  87339.835938
    -0.923425,      0.036282,      0.000000,      0.768130,     12.392027,    301.785278,      0.000000,  87409.382812
    -0.922537,      0.054406,      0.000000,      0.771350,     16.312006,    300.296875,      0.000000,  87471.531250
    -0.921289,      0.072509,      0.000000,      0.774346,     20.922148,    298.890564,      0.000000,  87521.242188
    -0.919686,      0.090582,      0.000000,      0.776876,     26.132605,    297.622040,      0.000000,  87555.304688
    -0.917731,      0.108622,      0.000000,      0.778748,     31.818663,    296.515625,      0.000000,  87572.945312
    -0.915425,      0.126617,      0.000000,      0.779869,     37.844860,    295.559723,      0.000000,  87575.804688
    -0.912761,      0.144565,      0.000000,      0.780253,     44.084122,    294.712708,      0.000000,  87567.234375
    -0.909748,      0.162463,      0.000000,      0.780007,     50.427067,    293.915649,      0.000000,  87551.273438
    -0.906384,      0.180289,      0.000000,      0.779292,     56.789993,    293.105316,      0.000000,  87531.804688
    -0.902668,      0.198053,      0.000000,      0.778286,     63.112232,    292.225616,      0.000000,  87511.890625
    -0.898606,      0.215740,      0.000000,      0.777150,     69.350662,    291.233948,      0.000000,  87493.679688
    -0.894196,      0.233335,      0.000000,      0.776012,     75.481102,    290.101654,      0.000000,  87478.445312
    -0.889443,      0.250847,      0.000000,      0.774958,     81.492592,    288.813660,      0.000000,  87466.695312
    -0.884344,      0.268261,      0.000000,      0.774040,     87.383133,    287.364899,      0.000000,  87458.445312
    -0.878911,      0.285575,      0.000000,      0.773280,     93.158684,    285.757050,      0.000000,  87453.421875
    -0.873132,      0.302774,      0.000000,      0.772676,     98.830276,    283.996063,      0.000000,  87451.109375
    -0.867016,      0.319860,      0.000000,      0.772215,    104.410591,    282.089508,      0.000000,  87450.968750
    -0.860567,      0.336822,      0.000000,      0.771873,    109.911980,    280.045959,      0.000000,  87452.468750
    -0.853791,      0.353651,      0.000000,      0.771627,    115.346695,    277.872833,      0.000000,  87455.117188
    -0.846685,      0.370348,      0.000000,      0.771450,    120.724747,    275.576660,      0.000000,  87458.492188
    -0.839246,      0.386900,      0.000000,      0.771322,    126.052567,    273.162994,      0.000000,  87462.312500
