  x,y,z,rho,u,v,w,p
     9.491530,      2.052632,      0.000000,      1.032694,    163.019974,     -0.213033,      0.000000,  96424.085938
     9.661020,      2.052632,      0.000000,      1.032570,    162.951523,     -0.183626,      0.000000,  96396.000000
     9.830510,      2.052632,      0.000000,      1.032411,    162.890640,     -0.172649,      0.000000,  96369.437500
    10.000000,      2.052632,      0.000000,      1.032288,    162.850128,     -0.170816,      0.000000,  96351.750000
     0.000000,      2.210526,      0.000000,      1.050638,    153.688553,      0.089495,      0.000000,  99079.960938
     0.169490,      2.210526,      0.000000,      1.050629,    153.703888,      0.161405,      0.000000,  99084.000000
     0.338980,      2.210526,      0.000000,      1.050601,    153.737198,      0.272230,      0.000000,  99090.890625
     0.508470,      2.210526,      0.000000,      1.050546,    153.791870,      0.391252,      0.000000,  99099.250000
     0.677970,      2.210526,      0.000000,      1.050462,    153.870316,      0.520773,      0.000000,  99108.578125
     0.847460,      2.210526,      0.000000,      1.050345,    153.975769,      0.664947,      0.000000,  99117.992188
     1.016950,      2.210526,      0.000000,      1.050190,    154.112457,      0.828156,      0.000000,  99126.296875
     1.186440,      2.210526,      0.000000,      1.049989,    154.285812,      1.014960,      0.000000,  99131.968750
     1.355930,      2.210526,      0.000000,      1.049734,    154.502457,      1.230043,      0.000000,  99133.203125
     1.525420,      2.210526,      0.000000,      1.049414,    154.770416,      1.478121,      0.000000,  99127.734375
     1.694920,      2.210526,      0.000000,      1.049014,    155.099594,      1.763752,      0.000000,  99112.882812
     1.864410,      2.210526,      0.000000,      1.048520,    155.501755,      2.091062,      0.000000,  99085.429688
     2.033900,      2.210526,      0.000000,      1.047912,    155.990707,      2.463337,      0.000000,  99041.640625
     2.203390,      2.210526,      0.000000,      1.047165,    156.582352,      2.882386,      0.000000,  98977.156250
     2.372880,      2.210526,      0.000000,      1.046256,    157.294434,      3.347800,      0.000000,  98887.054688
     2.542370,      2.210526,      0.000000,      1.045153,    158.146133,      3.856049,      0.000000,  98765.929688
     2.711860,      2.210526,      0.000000,      1.043826,    159.157333,      4.399151,      0.000000,  98608.070312
     2.881360,      2.210526,      0.000000,      1.042240,    160.346100,      4.961128,      0.000000,  98407.484375
     3.050850,      2.210737,      0.000000,      1.040372,    161.728821,      5.510138,      0.000000,  98159.453125
     3.220340,      2.214426,      0.000000,      1.038199,    163.319672,      6.004580,      0.000000,  97859.710938
     3.389830,      2.222479,      0.000000,      1.035699,    165.121979,      6.404596,      0.000000,  97504.640625
     3.559320,      2.234326,      0.000000,      1.032874,    167.120941,      6.672052,      0.000000,  97094.828125
     3.728810,      2.249131,      0.000000,      1.029759,    169.281845,      6.772978,      0.000000,  96635.867188
     3.898310,      2.265850,      0.000000,      1.026419,    171.551346,      6.682395,      0.000000,  96138.281250
     4.067800,      2.283308,      0.000000,      1.022946,    173.859940,      6.387822,      0.000000,  95616.953125
     4.237290,      2.300274,      0.000000,      1.019457,    176.126389,      5.890747,      0.000000,  95090.421875
     4.406780,      2.315550,      0.000000,      1.016083,    178.263367,      5.205885,      0.000000,  94579.484375
     4.576270,      2.328063,      0.000000,      1.012960,    180.183578,      4.358760,      0.000000,  94105.851562
     4.745760,      2.336929,      0.000000,      1.010224,    181.805817,      3.382421,      0.000000,  93690.617188
     4.915250,      2.341524,      0.000000,      1.007996,    183.060730,      2.314357,      0.000000,  93352.695312
     5.084750,      2.341524,      0.000000,      1.006376,    183.895569,      1.194471,      0.000000,  93107.390625
     5.254240,      2.336929,      0.000000,      1.005434,    184.278488,      0.064082,      0.000000,  92965.031250
     5.423730,      2.328063,      0.000000,      1.005201,    184.201263,     -1.034363,      0.000000,  92930.000000
     5.593220,      2.315550,      0.000000,      1.005668,    183.680939,     -2.057661,      0.000000,  93000.062500
     5.762710,      2.300274,      0.000000,      1.006780,    182.759171,     -2.963416,      0.000000,  93166.437500
     5.932200,      2.283308,      0.000000,      1.008449,    181.499664,     -3.712978,      0.000000,  93414.445312
     6.101700,      2.265850,      0.000000,      1.010553,    179.982986,     -4.275381,      0.000000,  93724.906250
     6.271190,      2.249131,      0.000000,      1.012954,    178.299896,     -4.631480,      0.000000,  94075.890625
     6.440680,      2.234326,      0.000000,      1.015509,    176.543152,     -4.777030,      0.000000,  94444.867188
     6.610170,      2.222479,      0.000000,      1.018083,    174.799500,     -4.723709,      0.000000,  94810.664062
     6.779660,      2.214426,      0.000000,      1.020558,    173.142532,     -4.498549,      0.000000,  95155.328125
     6.949150,      2.210737,      0.000000,      1.022844,    171.626816,     -4.144241,      0.000000,  95465.289062
     7.118640,      2.210526,      0.000000,      1.024871,    170.280380,     -3.714672,      0.000000,  95731.343750
     7.288140,      2.210526,      0.000000,      1.026615,    169.107147,     -3.255852,      0.000000,  95951.125000
     7.457630,      2.210526,      0.000000,      1.028090,    168.100494,     -2.797652,      0.000000,  96127.546875
     7.627120,      2.210526,      0.000000,      1.029316,    167.249115,     -2.360695,      0.000000,  96264.421875
     7.796610,      2.210526,      0.000000,      1.030317,    166.538040,     -1.958515,      0.000000,  96366.226562
     7.966100,      2.210526,      0.000000,      1.031119,    165.950577,     -1.598873,      0.000000,  96437.898438
     8.135590,      2.210526,      0.000000,      1.031748,    165.469696,     -1.285016,      0.000000,  96484.390625
     8.305090,      2.210526,      0.000000,      1.032229,    165.079025,     -1.016920,      0.000000,  96510.390625
     8.474580,      2.210526,      0.000000,      1.032587,    164.763779,     -0.792388,      0.000000,  96520.179688
     8.644070,      2.210526,      0.000000,      1.032841,    164.510941,     -0.607915,      0.000000,  96517.500000
     8.813560,      2.210526,      0.000000,      1.033008,    164.309250,     -0.459408,      0.000000,  96505.609375
     8.983050,      2.210526,      0.000000,      1.033103,    164.149216,     -0.342721,      0.000000,  96487.242188
     9.152540,      2.210526,      0.000000,      1.033139,    164.022659,     -0.253970,      0.000000,  96464.781250
     9.322030,      2.210526,      0.000000,      1.033126,    163.922791,     -0.189734,      0.000000,  96440.226562
     9.491530,      2.210526,      0.000000,      1.033073,    163.843735,     -0.147230,      0.000000,  96415.351562
     9.661020,      2.210526,      0.000000,      1.032990,    163.780823,     -0.124228,      0.000000,  96391.765625
     9.830510,      2.210526,      0.000000,      1.032871,    163.726013,     -0.117128,      0.000000,  96369.421875
    10.000000,      2.210526,      0.000000,      1.032774,    163.689651,     -0.117031,      0.000000,  96354.523438
     0.000000,      2.368421,      0.000000,      1.050509,    153.780762,      0.077060,      0.000000,  99063.289062
     0.169490,      2.368421,      0.000000,      1.050498,    153.798248,      0.138274,      0.000000,  99067.015625
     0.338980,      2.368421,      0.000000,      1.050467,    153.836441,      0.232164,      0.000000,  99073.062500
     0.508470,      2.368421,      0.000000,      1.050404,    153.899673,      0.332126,      0.000000,  99079.882812
     0.677970,      2.368421,      0.000000,      1.050308,    153.990631,      0.440218,      0.000000,  99086.843750
     0.847460,      2.368421,      0.000000,      1.050174,    154.112717,      0.560064,      0.000000,  99093.015625
     1.016950,      2.368421,      0.000000,      1.049996,    154.270233,      0.695353,      0.000000,  99097.148438
     1.186440,      2.368421,      0.000000,      1.049768,    154.468628,      0.849766,      0.000000,  99097.734375
     1.355930,      2.368421,      0.000000,      1.049479,    154.714600,      1.026943,      0.000000,  99092.914062
     1.525420,      2.368421,      0.000000,      1.049120,    155.016098,      1.230447,      0.000000,  99080.453125
     1.694920,      2.368421,      0.000000,      1.048676,    155.382828,      1.463598,      0.000000,  99057.734375
     1.864410,      2.368421,      0.000000,      1.048134,    155.826050,      1.729228,      0.000000,  99021.679688
     2.033900,      2.368421,      0.000000,      1.047474,    156.358490,      2.029355,      0.000000,  98968.765625
     2.203390,      2.368421,      0.000000,      1.046675,    156.994598,      2.364691,      0.000000,  98894.976562
     2.372880,      2.368421,      0.000000,      1.045715,    157.749847,      2.734065,      0.000000,  98795.921875
     2.542370,      2.368421,      0.000000,      1.044569,    158.640381,      3.133766,      0.000000,  98666.859375
     2.711860,      2.368421,      0.000000,      1.043210,    159.682236,      3.556581,      0.000000,  98502.984375
     2.881360,      2.368421,      0.000000,      1.041611,    160.889053,      3.989146,      0.000000,  98299.406250
     3.050850,      2.368589,      0.000000,      1.039754,    162.271515,      4.405934,      0.000000,  98052.437500
     3.220340,      2.371541,      0.000000,      1.037625,    163.837036,      4.774593,      0.000000,  97759.296875
     3.389830,      2.377983,      0.000000,      1.035214,    165.583710,      5.065269,      0.000000,  97418.078125
     3.559320,      2.387461,      0.000000,      1.032529,    167.495667,      5.250225,      0.000000,  97030.031250
     3.728810,      2.399305,      0.000000,      1.029603,    169.541336,      5.305297,      0.000000,  96600.250000
     3.898310,      2.412680,      0.000000,      1.026489,    171.674072,      5.213265,      0.000000,  96137.617188
     4.067800,      2.426646,      0.000000,      1.023264,    173.833893,      4.966196,      0.000000,  95654.625000
     4.237290,      2.440219,      0.000000,      1.020028,    175.950073,      4.566353,      0.000000,  95166.953125
     4.406780,      2.452440,      0.000000,      1.016891,    177.945847,      4.025602,      0.000000,  94692.570312
     4.576270,      2.462451,      0.000000,      1.013975,    179.742966,      3.363637,      0.000000,  94250.742188
     4.745760,      2.469543,      0.000000,      1.011402,    181.267654,      2.605636,      0.000000,  93860.640625
     4.915250,      2.473219,      0.000000,      1.009287,    182.456055,      1.780048,      0.000000,  93539.921875
     5.084750,      2.473219,      0.000000,      1.007724,    183.259171,      0.917144,      0.000000,  93303.164062
     5.254240,      2.469543,      0.000000,      1.006782,    183.647263,      0.048241,      0.000000,  93160.429688
     5.423730,      2.462451,      0.000000,      1.006495,    183.612976,     -0.794627,      0.000000,  93116.179688
