 15955,      0.000013,     0.000005,     0.000002
 15960,      0.000013,     0.000005,     0.000002
 15965,      0.000013,     0.000005,     0.000002
 15970,      0.000013,     0.000005,     0.000002
 15975,      0.000013,     0.000005,     0.000002
 15980,      0.000013,     0.000005,     0.000002
 15985,      0.000013,     0.000005,     0.000002
 15990,      0.000013,     0.000005,     0.000002
 15995,      0.000013,     0.000005,     0.000002
 16000,      0.000013,     0.000005,     0.000002
 16005,      0.000013,     0.000005,     0.000002
 16010,      0.000013,     0.000005,     0.000002
 16015,      0.000013,     0.000005,     0.000002
 16020,      0.000013,     0.000005,     0.000002
 16025,      0.000013,     0.000005,     0.000002
 16030,      0.000013,     0.000005,     0.000002
 16035,      0.000013,     0.000005,     0.000002
 16040,      0.000013,     0.000005,     0.000002
 16045,      0.000013,     0.000005,     0.000002
 16050,      0.000013,     0.000005,     0.000002
 16055,      0.000013,     0.000005,     0.000002
 16060,      0.000013,     0.000005,     0.000002
 16065,      0.000013,     0.000005,     0.000002
 16070,      0.000013,     0.000005,     0.000002
 16075,      0.000013,     0.000005,     0.000002
 16080,      0.000013,     0.000005,     0.000002
 16085,      0.000013,     0.000005,     0.000002
 16090,      0.000013,     0.000005,     0.000002
 16095,      0.000013,     0.000005,     0.000002
 16100,      0.000013,     0.000005,     0.000002
 16105,      0.000013,     0.000005,     0.000002
 16110,      0.000013,     0.000005,     0.000002
 16115,      0.000013,     0.000005,     0.000002
 16120,      0.000013,     0.000005,     0.000002
 16125,      0.000013,     0.000005,     0.000002
 16130,      0.000013,     0.000005,     0.000002
 16135,      0.000013,     0.000005,     0.000002
 16140,      0.000013,     0.000005,     0.000002
 16145,      0.000013,     0.000005,     0.000002
 16150,      0.000013,     0.000005,     0.000002
 16155,      0.000012,     0.000005,     0.000002
 16160,      0.000012,     0.000005,     0.000002
 16165,      0.000012,     0.000005,     0.000002
 16170,      0.000012,     0.000005,     0.000002
 16175,      0.000012,     0.000005,     0.000002
 16180,      0.000012,     0.000005,     0.000002
 16185,      0.000012,     0.000005,     0.000002
 16190,      0.000012,     0.000005,     0.000002
 16195,      0.000012,     0.000005,     0.000002
 16200,      0.000012,     0.000005,     0.000002
 16205,      0.000012,     0.000005,     0.000002
 16210,      0.000012,     0.000005,     0.000002
 16215,      0.000012,     0.000005,     0.000002
 16220,      0.000012,     0.000005,     0.000002
 16225,      0.000012,     0.000005,     0.000002
 16230,      0.000012,     0.000005,     0.000002
 16235,      0.000012,     0.000005,     0.000002
 16240,      0.000012,     0.000005,     0.000002
 16245,      0.000012,     0.000005,     0.000002
 16250,      0.000012,     0.000005,     0.000002
 16255,      0.000012,     0.000005,     0.000002
 16260,      0.000012,     0.000005,     0.000002
 16265,      0.000012,     0.000005,     0.000002
 16270,      0.000012,     0.000005,     0.000002
 16275,      0.000012,     0.000005,     0.000002
 16280,      0.000012,     0.000005,     0.000002
 16285,      0.000012,     0.000005,     0.000002
 16290,      0.000012,     0.000005,     0.000002
 16295,      0.000012,     0.000005,     0.000002
 16300,      0.000012,     0.000005,     0.000002
 16305,      0.000012,     0.000005,     0.000002
 16310,      0.000012,     0.000005,     0.000002
 16315,      0.000012,     0.000005,     0.000002
 16320,      0.000012,     0.000005,     0.000002
 16325,      0.000012,     0.000005,     0.000002
 16330,      0.000012,     0.000005,     0.000002
 16335,      0.000012,     0.000005,     0.000002
 16340,      0.000012,     0.000005,     0.000002
 16345,      0.000012,     0.000005,     0.000002
 16350,      0.000012,     0.000005,     0.000002
 16355,      0.000012,     0.000005,     0.000002
 16360,      0.000012,     0.000005,     0.000002
 16365,      0.000012,     0.000005,     0.000002
 16370,      0.000012,     0.000005,     0.000002
 16375,      0.000012,     0.000005,     0.000002
 16380,      0.000012,     0.000005,     0.000002
 16385,      0.000012,     0.000005,     0.000002
 16390,      0.000012,     0.000005,     0.000002
 16395,      0.000012,     0.000005,     0.000002
 16400,      0.000012,     0.000005,     0.000002
 16405,      0.000012,     0.000005,     0.000002
 16410,      0.000012,     0.000005,     0.000002
 16415,      0.000012,     0.000005,     0.000002
 16420,      0.000012,     0.000005,     0.000002
 16425,      0.000012,     0.000005,     0.000002
 16430,      0.000012,     0.000005,     0.000002
 16435,      0.000012,     0.000005,     0.000002
 16440,      0.000012,     0.000005,     0.000002
 16445,      0.000012,     0.000005,     0.000002
 16450,      0.000012,     0.000005,     0.000002
 16455,      0.000012,     0.000005,     0.000002
 16460,      0.000012,     0.000005,     0.000002
 16465,      0.000012,     0.000005,     0.000002
 16470,      0.000012,     0.000005,     0.000002
 16475,      0.000011,     0.000005,     0.000002
 16480,      0.000011,     0.000005,     0.000002
 16485,      0.000011,     0.000005,     0.000002
 16490,      0.000012,     0.000005,     0.000002
 16495,      0.000011,     0.000005,     0.000002
 16500,      0.000011,     0.000005,     0.000002
 16505,      0.000011,     0.000005,     0.000002
 16510,      0.000011,     0.000005,     0.000002
 16515,      0.000011,     0.000005,     0.000002
 16520,      0.000011,     0.000005,     0.000002
 16525,      0.000011,     0.000005,     0.000002
 16530,      0.000011,     0.000005,     0.000002
 16535,      0.000011,     0.000005,     0.000002
 16540,      0.000011,     0.000005,     0.000002
 16545,      0.000011,     0.000005,     0.000002
 16550,      0.000011,     0.000005,     0.000002
 16555,      0.000011,     0.000005,     0.000002
 16560,      0.000011,     0.000005,     0.000002
 16565,      0.000011,     0.000005,     0.000002
 16570,      0.000011,     0.000005,     0.000002
 16575,      0.000011,     0.000005,     0.000002
 16580,      0.000011,     0.000005,     0.000002
 16585,      0.000011,     0.000005,     0.000002
 16590,      0.000011,     0.000005,     0.000002
 16595,      0.000011,     0.000005,     0.000002
 16600,      0.000011,     0.000005,     0.000002
 16605,      0.000011,     0.000005,     0.000002
 16610,      0.000011,     0.000005,     0.000002
 16615,      0.000011,     0.000005,     0.000002
 16620,      0.000011,     0.000005,     0.000002
 16625,      0.000011,     0.000005,     0.000002
 16630,      0.000011,     0.000005,     0.000002
 16635,      0.000011,     0.000005,     0.000002
 16640,      0.000011,     0.000005,     0.000002
 16645,      0.000011,     0.000005,     0.000002
 16650,      0.000011,     0.000005,     0.000002
 16655,      0.000012,     0.000005,     0.000002
 16660,      0.000012,     0.000005,     0.000002
 16665,      0.000012,     0.000005,     0.000002
 16670,      0.000012,     0.000005,     0.000002
 16675,      0.000012,     0.000005,     0.000002
 16680,      0.000012,     0.000005,     0.000002
 16685,      0.000012,     0.000005,     0.000002
 16690,      0.000012,     0.000005,     0.000002
 16695,      0.000012,     0.000005,     0.000002
 16700,      0.000012,     0.000005,     0.000002
 16705,      0.000012,     0.000005,     0.000002
 16710,      0.000012,     0.000005,     0.000002
 16715,      0.000012,     0.000005,     0.000002
 16720,      0.000012,     0.000005,     0.000002
 16725,      0.000012,     0.000005,     0.000002
 16730,      0.000012,     0.000005,     0.000002
 16735,      0.000012,     0.000005,     0.000002
 16740,      0.000012,     0.000005,     0.000002
 16745,      0.000012,     0.000005,     0.000002
 16750,      0.000012,     0.000005,     0.000002
 16755,      0.000012,     0.000005,     0.000002
 16760,      0.000012,     0.000005,     0.000002
 16765,      0.000012,     0.000005,     0.000002
 16770,      0.000012,     0.000005,     0.000002
 16775,      0.000012,     0.000005,     0.000002
 16780,      0.000012,     0.000005,     0.000002
 16785,      0.000013,     0.000005,     0.000002
 16790,      0.000013,     0.000005,     0.000002
 16795,      0.000013,     0.000005,     0.000002
 16800,      0.000013,     0.000005,     0.000002
 16805,      0.000013,     0.000005,     0.000002
 16810,      0.000013,     0.000005,     0.000002
 16815,      0.000013,     0.000005,     0.000002
 16820,      0.000013,     0.000005,     0.000002
 16825,      0.000013,     0.000005,     0.000002
 16830,      0.000013,     0.000005,     0.000002
 16835,      0.000013,     0.000005,     0.000002
 16840,      0.000013,     0.000005,     0.000002
 16845,      0.000013,     0.000005,     0.000002
 16850,      0.000013,     0.000005,     0.000002
 16855,      0.000013,     0.000004,     0.000002
 16860,      0.000013,     0.000004,     0.000002
 16865,      0.000013,     0.000004,     0.000002
 16870,      0.000013,     0.000004,     0.000002
 16875,      0.000013,     0.000004,     0.000002
 16880,      0.000013,     0.000004,     0.000002
 16885,      0.000013,     0.000004,     0.000002
 16890,      0.000013,     0.000004,     0.000002
 16895,      0.000013,     0.000004,     0.000002
 16900,      0.000013,     0.000004,     0.000002
 16905,      0.000013,     0.000004,     0.000002
 16910,      0.000013,     0.000004,     0.000002
 16915,      0.000013,     0.000004,     0.000002
 16920,      0.000013,     0.000004,     0.000002
 16925,      0.000013,     0.000004,     0.000002
 16930,      0.000013,     0.000004,     0.000002
 16935,      0.000013,     0.000004,     0.000002
 16940,      0.000013,     0.000004,     0.000002
 16945,      0.000014,     0.000004,     0.000002
 16950,      0.000014,     0.000004,     0.000002
 16955,      0.000014,     0.000004,     0.000001
 16960,      0.000014,     0.000004,     0.000001
 16965,      0.000014,     0.000004,     0.000001
 16970,      0.000014,     0.000004,     0.000001
 16975,      0.000014,     0.000004,     0.000001
 16980,      0.000014,     0.000004,     0.000001
 16985,      0.000014,     0.000004,     0.000001
 16990,      0.000014,     0.000004,     0.000001
 16995,      0.000014,     0.000004,     0.000001
 17000,      0.000014,     0.000004,     0.000001
 17005,      0.000014,     0.000004,     0.000001
 17010,      0.000014,     0.000004,     0.000001
 17015,      0.000014,     0.000004,     0.000001
 17020,      0.000014,     0.000004,     0.000001
 17025,      0.000014,     0.000004,     0.000001
 17030,      0.000014,     0.000004,     0.000001
 17035,      0.000014,     0.000004,     0.000001
 17040,      0.000014,     0.000004,     0.000001
 17045,      0.000014,     0.000004,     0.000001
 17050,      0.000014,     0.000004,     0.000001
 17055,      0.000014,     0.000004,     0.000001
 17060,      0.000014,     0.000004,     0.000001
 17065,      0.000014,     0.000004,     0.000001
 17070,      0.000014,     0.000004,     0.000001
 17075,      0.000014,     0.000004,     0.000001
 17080,      0.000014,     0.000004,     0.000001
 17085,      0.000014,     0.000004,     0.000001
 17090,      0.000015,     0.000004,     0.000001
 17095,      0.000015,     0.000004,     0.000001
 17100,      0.000015,     0.000004,     0.000001
 17105,      0.000015,     0.000004,     0.000001
 17110,      0.000015,     0.000004,     0.000001
 17115,      0.000015,     0.000004,     0.000001
 17120,      0.000015,     0.000004,     0.000001
 17125,      0.000015,     0.000004,     0.000001
 17130,      0.000015,     0.000004,     0.000001
 17135,      0.000015,     0.000004,     0.000001
 17140,      0.000015,     0.000004,     0.000001
 17145,      0.000015,     0.000004,     0.000001
 17150,      0.000015,     0.000004,     0.000001
 17155,      0.000015,     0.000004,     0.000001
 17160,      0.000015,     0.000004,     0.000001
 17165,      0.000015,     0.000004,     0.000001
 17170,      0.000015,     0.000004,     0.000001
 17175,      0.000015,     0.000004,     0.000001
 17180,      0.000015,     0.000004,     0.000001
 17185,      0.000015,     0.000004,     0.000001
 17190,      0.000015,     0.000004,     0.000001
 17195,      0.000015,     0.000004,     0.000001
 17200,      0.000015,     0.000004,     0.000001
 17205,      0.000015,     0.000004,     0.000001
 17210,      0.000015,     0.000004,     0.000001
 17215,      0.000015,     0.000004,     0.000001
 17220,      0.000015,     0.000004,     0.000001
 17225,      0.000015,     0.000004,     0.000001
 17230,      0.000015,     0.000004,     0.000001
 17235,      0.000015,     0.000004,     0.000001
 17240,      0.000015,     0.000004,     0.000001
 17245,      0.000015,     0.000004,     0.000001
 17250,      0.000015,     0.000004,     0.000001
 17255,      0.000015,     0.000004,     0.000001
 17260,      0.000015,     0.000004,     0.000001
 17265,      0.000015,     0.000004,     0.000001
 17270,      0.000015,     0.000004,     0.000001
 17275,      0.000015,     0.000003,     0.000001
 17280,      0.000015,     0.000003,     0.000001
 17285,      0.000015,     0.000003,     0.000001
 17290,      0.000015,     0.000003,     0.000001
 17295,      0.000015,     0.000003,     0.000001
 17300,      0.000015,     0.000003,     0.000001
 17305,      0.000015,     0.000003,     0.000001
 17310,      0.000015,     0.000003,     0.000001
 17315,      0.000015,     0.000003,     0.000001
 17320,      0.000015,     0.000003,     0.000001
 17325,      0.000015,     0.000003,     0.000001
 17330,      0.000015,     0.000003,     0.000001
 17335,      0.000015,     0.000003,     0.000001
 17340,      0.000015,     0.000003,     0.000001
 17345,      0.000016,     0.000003,     0.000001
 17350,      0.000016,     0.000003,     0.000001
 17355,      0.000016,     0.000003,     0.000001
 17360,      0.000016,     0.000003,     0.000001
 17365,      0.000016,     0.000003,     0.000001
 17370,      0.000016,     0.000003,     0.000001
 17375,      0.000016,     0.000003,     0.000001
 17380,      0.000016,     0.000003,     0.000001
 17385,      0.000016,     0.000003,     0.000001
 17390,      0.000016,     0.000003,     0.000001
 17395,      0.000016,     0.000003,     0.000001
 17400,      0.000016,     0.000003,     0.000001
 17405,      0.000016,     0.000003,     0.000001
 17410,      0.000016,     0.000003,     0.000001
 17415,      0.000016,     0.000003,     0.000001
 17420,      0.000016,     0.000003,     0.000001
 17425,      0.000016,     0.000003,     0.000001
 17430,      0.000016,     0.000003,     0.000001
 17435,      0.000016,     0.000003,     0.000001
 17440,      0.000016,     0.000003,     0.000001
 17445,      0.000016,     0.000003,     0.000001
 17450,      0.000016,     0.000003,     0.000001
 17455,      0.000016,     0.000003,     0.000001
 17460,      0.000016,     0.000003,     0.000001
 17465,      0.000016,     0.000003,     0.000001
 17470,      0.000016,     0.000003,     0.000001
 17475,      0.000016,     0.000003,     0.000001
 17480,      0.000016,     0.000003,     0.000001
 17485,      0.000016,     0.000003,     0.000001
 17490,      0.000016,     0.000003,     0.000001
 17495,      0.000016,     0.000003,     0.000001
 17500,      0.000016,     0.000003,     0.000001
 17505,      0.000016,     0.000003,     0.000001
 17510,      0.000016,     0.000003,     0.000001
 17515,      0.000016,     0.000003,     0.000001
 17520,      0.000016,     0.000003,     0.000001
 17525,      0.000016,     0.000003,     0.000001
 17530,      0.000016,     0.000003,     0.000001
 17535,      0.000016,     0.000003,     0.000001
 17540,      0.000016,     0.000003,     0.000001
 17545,      0.000016,     0.000003,     0.000001
 17550,      0.000016,     0.000003,     0.000001
 17555,      0.000016,     0.000003,     0.000001
 17560,      0.000016,     0.000003,     0.000001
 17565,      0.000016,     0.000003,     0.000001
 17570,      0.000016,     0.000003,     0.000001
 17575,      0.000016,     0.000003,     0.000001
 17580,      0.000016,     0.000003,     0.000001
 17585,      0.000016,     0.000003,     0.000001
 17590,      0.000016,     0.000003,     0.000001
 17595,      0.000016,     0.000003,     0.000001
 17600,      0.000016,     0.000003,     0.000001
 17605,      0.000016,     0.000003,     0.000001
 17610,      0.000016,     0.000003,     0.000001
 17615,      0.000016,     0.000003,     0.000001
 17620,      0.000016,     0.000003,     0.000001
 17625,      0.000016,     0.000003,     0.000001
 17630,      0.000016,     0.000002,     0.000001
 17635,      0.000016,     0.000002,     0.000001
 17640,      0.000016,     0.000002,     0.000001
 17645,      0.000016,     0.000002,     0.000001
 17650,      0.000016,     0.000002,     0.000001
 17655,      0.000016,     0.000002,     0.000001
 17660,      0.000016,     0.000002,     0.000001
 17665,      0.000016,     0.000002,     0.000001
 17670,      0.000016,     0.000002,     0.000001
 17675,      0.000016,     0.000002,     0.000001
 17680,      0.000016,     0.000002,     0.000001
 17685,      0.000016,     0.000002,     0.000001
 17690,      0.000016,     0.000002,     0.000001
 17695,      0.000016,     0.000002,     0.000001
 17700,      0.000016,     0.000002,     0.000001
 17705,      0.000016,     0.000002,     0.000001
 17710,      0.000016,     0.000002,     0.000001
 17715,      0.000016,     0.000002,     0.000001
 17720,      0.000016,     0.000002,     0.000001
 17725,      0.000016,     0.000002,     0.000001
 17730,      0.000016,     0.000002,     0.000001
 17735,      0.000016,     0.000002,     0.000001
 17740,      0.000016,     0.000002,     0.000001
 17745,      0.000016,     0.000002,     0.000001
 17750,      0.000016,     0.000002,     0.000001
 17755,      0.000016,     0.000002,     0.000001
 17760,      0.000016,     0.000002,     0.000001
 17765,      0.000016,     0.000002,     0.000001
 17770,      0.000016,     0.000002,     0.000001
 17775,      0.000016,     0.000002,     0.000001
 17780,      0.000016,     0.000002,     0.000001
 17785,      0.000016,     0.000002,     0.000001
 17790,      0.000016,     0.000002,     0.000001
 17795,      0.000016,     0.000002,     0.000001
 17800,      0.000016,     0.000002,     0.000001
 17805,      0.000016,     0.000002,     0.000001
 17810,      0.000016,     0.000002,     0.000001
 17815,      0.000016,     0.000002,     0.000001
 17820,      0.000016,     0.000002,     0.000001
 17825,      0.000016,     0.000002,     0.000001
 17830,      0.000016,     0.000002,     0.000001
 17835,      0.000016,     0.000002,     0.000001
 17840,      0.000016,     0.000002,     0.000001
 17845,      0.000016,     0.000002,     0.000001
 17850,      0.000016,     0.000002,     0.000001
 17855,      0.000016,     0.000002,     0.000001
 17860,      0.000016,     0.000002,     0.000001
 17865,      0.000016,     0.000002,     0.000001
 17870,      0.000016,     0.000002,     0.000001
 17875,      0.000016,     0.000002,     0.000001
 17880,      0.000016,     0.000002,     0.000001
 17885,      0.000016,     0.000002,     0.000001
 17890,      0.000016,     0.000002,     0.000001
 17895,      0.000016,     0.000002,     0.000001
 17900,      0.000017,     0.000002,     0.000001
 17905,      0.000017,     0.000002,     0.000001
 17910,      0.000017,     0.000002,     0.000001
 17915,      0.000017,     0.000002,     0.000001
 17920,      0.000017,     0.000002,     0.000001
