  x,y,z,rho,u,v,w,p
     9.661020,      2.052632,      0.000000,      1.031530,    162.712112,     -0.237341,      0.000000,  85004.179688
     9.830510,      2.052632,      0.000000,      1.031407,    162.639771,     -0.222579,      0.000000,  85000.023438
    10.000000,      2.052632,      0.000000,      1.031303,    162.589218,     -0.218562,      0.000000,  84994.867188
     0.000000,      2.210526,      0.000000,      1.051478,    153.084213,      0.090947,      0.000000,  87043.523438
     0.169490,      2.210526,      0.000000,      1.051460,    153.101425,      0.163858,      0.000000,  87041.476562
     0.338980,      2.210526,      0.000000,      1.051415,    153.139328,      0.276315,      0.000000,  87036.226562
     0.508470,      2.210526,      0.000000,      1.051334,    153.201767,      0.397215,      0.000000,  87026.835938
     0.677970,      2.210526,      0.000000,      1.051215,    153.290970,      0.528865,      0.000000,  87013.085938
     0.847460,      2.210526,      0.000000,      1.051055,    153.410202,      0.675397,      0.000000,  86994.539062
     1.016950,      2.210526,      0.000000,      1.050847,    153.563736,      0.841161,      0.000000,  86970.531250
     1.186440,      2.210526,      0.000000,      1.050585,    153.756943,      1.030693,      0.000000,  86940.242188
     1.355930,      2.210526,      0.000000,      1.050259,    153.996445,      1.248652,      0.000000,  86902.593750
     1.525420,      2.210526,      0.000000,      1.049859,    154.290359,      1.499737,      0.000000,  86856.335938
     1.694920,      2.210526,      0.000000,      1.049370,    154.648636,      1.788489,      0.000000,  86799.898438
     1.864410,      2.210526,      0.000000,      1.048776,    155.083099,      2.119001,      0.000000,  86731.343750
     2.033900,      2.210526,      0.000000,      1.048057,    155.607697,      2.494512,      0.000000,  86648.398438
     2.203390,      2.210526,      0.000000,      1.047190,    156.238373,      2.916784,      0.000000,  86548.390625
     2.372880,      2.210526,      0.000000,      1.046146,    156.993225,      3.385338,      0.000000,  86428.226562
     2.542370,      2.210526,      0.000000,      1.044897,    157.891479,      3.896525,      0.000000,  86284.523438
     2.711860,      2.210526,      0.000000,      1.043411,    158.953156,      4.442137,      0.000000,  86113.679688
     2.881360,      2.210526,      0.000000,      1.041653,    160.196381,      5.005881,      0.000000,  85911.906250
     3.050850,      2.210737,      0.000000,      1.039600,    161.637268,      5.555436,      0.000000,  85676.359375
     3.220340,      2.214426,      0.000000,      1.037228,    163.289948,      6.048483,      0.000000,  85404.617188
     3.389830,      2.222479,      0.000000,      1.034519,    165.157364,      6.444328,      0.000000,  85094.609375
     3.559320,      2.234326,      0.000000,      1.031482,    167.222733,      6.704162,      0.000000,  84747.453125
     3.728810,      2.249131,      0.000000,      1.028159,    169.449158,      6.793764,      0.000000,  84368.070312
     3.898310,      2.265850,      0.000000,      1.024624,    171.780685,      6.688367,      0.000000,  83964.851562
     4.067800,      2.283308,      0.000000,      1.020978,    174.145096,      6.376089,      0.000000,  83549.343750
     4.237290,      2.300274,      0.000000,      1.017343,    176.458649,      5.859262,      0.000000,  83135.710938
     4.406780,      2.315550,      0.000000,      1.013859,    178.631531,      5.153525,      0.000000,  82739.601562
     4.576270,      2.328063,      0.000000,      1.010669,    180.574493,      4.285273,      0.000000,  82377.304688
     4.745760,      2.336929,      0.000000,      1.007910,    182.204849,      3.288288,      0.000000,  82064.445312
     4.915250,      2.341524,      0.000000,      1.005706,    183.452484,      2.200650,      0.000000,  81814.984375
     5.084750,      2.341524,      0.000000,      1.004155,    184.264847,      1.062805,      0.000000,  81640.023438
     5.254240,      2.336929,      0.000000,      1.003319,    184.611343,     -0.083333,      0.000000,  81546.867188
     5.423730,      2.328063,      0.000000,      1.003223,    184.486008,     -1.194639,      0.000000,  81538.187500
     5.593220,      2.315550,      0.000000,      1.003843,    183.909195,     -2.227225,      0.000000,  81611.750000
     5.762710,      2.300274,      0.000000,      1.005116,    182.926483,     -3.138121,      0.000000,  81760.320312
     5.932200,      2.283308,      0.000000,      1.006937,    181.605621,     -3.888364,      0.000000,  81972.367188
     6.101700,      2.265850,      0.000000,      1.009176,    180.031006,     -4.447088,      0.000000,  82233.085938
     6.271190,      2.249131,      0.000000,      1.011688,    178.296371,     -4.795753,      0.000000,  82525.804688
     6.440680,      2.234326,      0.000000,      1.014326,    176.496414,     -4.931147,      0.000000,  82833.585938
     6.610170,      2.222479,      0.000000,      1.016953,    174.718536,     -4.866222,      0.000000,  83140.640625
     6.779660,      2.214426,      0.000000,      1.019456,    173.035812,     -4.629329,      0.000000,  83433.656250
     6.949150,      2.210737,      0.000000,      1.021750,    171.501648,     -4.264373,      0.000000,  83702.679688
     7.118640,      2.210526,      0.000000,      1.023774,    170.142181,     -3.826197,      0.000000,  83940.789062
     7.288140,      2.210526,      0.000000,      1.025510,    168.958817,     -3.361029,      0.000000,  84146.210938
     7.457630,      2.210526,      0.000000,      1.026978,    167.943298,     -2.898192,      0.000000,  84321.031250
     7.627120,      2.210526,      0.000000,      1.028196,    167.083710,     -2.457614,      0.000000,  84467.562500
     7.796610,      2.210526,      0.000000,      1.029191,    166.364838,     -2.052286,      0.000000,  84588.578125
     7.966100,      2.210526,      0.000000,      1.029989,    165.769623,     -1.689593,      0.000000,  84687.156250
     8.135590,      2.210526,      0.000000,      1.030617,    165.280853,     -1.372532,      0.000000,  84766.414062
     8.305090,      2.210526,      0.000000,      1.031102,    164.882141,     -1.100939,      0.000000,  84829.335938
     8.474580,      2.210526,      0.000000,      1.031466,    164.558624,     -0.872560,      0.000000,  84878.554688
     8.644070,      2.210526,      0.000000,      1.031730,    164.297241,     -0.683909,      0.000000,  84916.382812
     8.813560,      2.210526,      0.000000,      1.031911,    164.086639,     -0.530977,      0.000000,  84944.859375
     8.983050,      2.210526,      0.000000,      1.032026,    163.917160,     -0.409711,      0.000000,  84965.671875
     9.152540,      2.210526,      0.000000,      1.032086,    163.780624,     -0.316333,      0.000000,  84980.265625
     9.322030,      2.210526,      0.000000,      1.032102,    163.670197,     -0.247543,      0.000000,  84989.859375
     9.491530,      2.210526,      0.000000,      1.032082,    163.579544,     -0.200689,      0.000000,  84995.445312
     9.661020,      2.210526,      0.000000,      1.032038,    163.505234,     -0.173685,      0.000000,  84998.484375
     9.830510,      2.210526,      0.000000,      1.031955,    163.436340,     -0.163264,      0.000000,  84997.390625
    10.000000,      2.210526,      0.000000,      1.031877,    163.388199,     -0.161237,      0.000000,  84994.296875
     0.000000,      2.368421,      0.000000,      1.051347,    153.177811,      0.078279,      0.000000,  87028.406250
     0.169490,      2.368421,      0.000000,      1.051328,    153.197235,      0.140328,      0.000000,  87026.132812
     0.338980,      2.368421,      0.000000,      1.051277,    153.240265,      0.235571,      0.000000,  87020.304688
     0.508470,      2.368421,      0.000000,      1.051187,    153.311462,      0.337060,      0.000000,  87009.835938
     0.677970,      2.368421,      0.000000,      1.051054,    153.413422,      0.446880,      0.000000,  86994.484375
     0.847460,      2.368421,      0.000000,      1.050875,    153.549500,      0.568660,      0.000000,  86973.742188
     1.016950,      2.368421,      0.000000,      1.050643,    153.724045,      0.706059,      0.000000,  86946.921875
     1.186440,      2.368421,      0.000000,      1.050351,    153.942429,      0.862722,      0.000000,  86913.179688
     1.355930,      2.368421,      0.000000,      1.049991,    154.211380,      1.042264,      0.000000,  86871.460938
     1.525420,      2.368421,      0.000000,      1.049550,    154.538956,      1.248220,      0.000000,  86820.500000
     1.694920,      2.368421,      0.000000,      1.049015,    154.934860,      1.483880,      0.000000,  86758.773438
     1.864410,      2.368421,      0.000000,      1.048371,    155.410446,      1.752056,      0.000000,  86684.429688
     2.033900,      2.368421,      0.000000,      1.047599,    155.978653,      2.054724,      0.000000,  86595.359375
     2.203390,      2.368421,      0.000000,      1.046678,    156.653870,      2.392537,      0.000000,  86489.109375
     2.372880,      2.368421,      0.000000,      1.045583,    157.451843,      2.764255,      0.000000,  86362.992188
     2.542370,      2.368421,      0.000000,      1.044289,    158.388794,      3.166063,      0.000000,  86214.109375
     2.711860,      2.368421,      0.000000,      1.042770,    159.480804,      3.590566,      0.000000,  86039.460938
     2.881360,      2.368421,      0.000000,      1.040999,    160.741394,      4.024135,      0.000000,  85836.078125
     3.050850,      2.368589,      0.000000,      1.038958,    162.181076,      4.440868,      0.000000,  85601.843750
     3.220340,      2.371541,      0.000000,      1.036633,    163.806931,      4.807873,      0.000000,  85335.421875
     3.389830,      2.377983,      0.000000,      1.034017,    165.616425,      5.094693,      0.000000,  85036.015625
     3.559320,      2.387461,      0.000000,      1.031125,    167.592087,      5.273157,      0.000000,  84705.210938
     3.728810,      2.399305,      0.000000,      1.027993,    169.700485,      5.319001,      0.000000,  84347.460938
     3.898310,      2.412680,      0.000000,      1.024685,    171.892822,      5.215229,      0.000000,  83969.914062
     4.067800,      2.426646,      0.000000,      1.021286,    174.106552,      4.954374,      0.000000,  83582.367188
     4.237290,      2.440219,      0.000000,      1.017901,    176.268509,      4.539328,      0.000000,  83196.898438
     4.406780,      2.452440,      0.000000,      1.014652,    178.299561,      3.982625,      0.000000,  82827.148438
     4.576270,      2.462451,      0.000000,      1.011666,    180.119461,      3.304573,      0.000000,  82487.625000
     4.745760,      2.469543,      0.000000,      1.009069,    181.652878,      2.530854,      0.000000,  82192.656250
     4.915250,      2.473219,      0.000000,      1.006976,    182.835098,      1.690332,      0.000000,  81955.242188
     5.084750,      2.473219,      0.000000,      1.005481,    183.617264,      0.813690,      0.000000,  81786.031250
     5.254240,      2.469543,      0.000000,      1.004646,    183.971024,     -0.067309,      0.000000,  81692.117188
     5.423730,      2.462451,      0.000000,      1.004494,    183.891159,     -0.920131,      0.000000,  81676.289062
     5.593220,      2.452440,      0.000000,      1.005007,    183.396881,     -1.711857,      0.000000,  81736.578125
