  x,y,z,rho,u,v,w,p
     3.636360,      2.281379,      0.000000,      0.873076,    254.732010,     24.249668,      0.000000,  67165.351562
     3.787880,      2.304397,      0.000000,      0.859565,    261.272156,     23.680208,      0.000000,  65725.929688
     3.939390,      2.324142,      0.000000,      0.845190,    268.137238,     22.751959,      0.000000,  64204.394531
     4.090910,      2.339899,      0.000000,      0.829984,    275.298920,     21.455236,      0.000000,  62606.257812
     4.242420,      2.351099,      0.000000,      0.813977,    282.730499,     19.778362,      0.000000,  60936.675781
     4.393940,      2.357337,      0.000000,      0.797197,    290.406036,     17.706583,      0.000000,  59200.859375
     4.545450,      2.358384,      0.000000,      0.779678,    298.297485,     15.221779,      0.000000,  57404.402344
     4.696970,      2.354208,      0.000000,      0.761463,    306.373199,     12.303915,      0.000000,  55553.902344
     4.848480,      2.344954,      0.000000,      0.742608,    314.594604,      8.933485,      0.000000,  53657.433594
     5.000000,      2.330963,      0.000000,      0.723195,    322.915070,      5.095383,      0.000000,  51725.074219
     5.151520,      2.312735,      0.000000,      0.703326,    331.278595,      0.784298,      0.000000,  49769.066406
     5.303030,      2.290928,      0.000000,      0.683134,    339.620636,     -3.990995,      0.000000,  47803.894531
     5.454550,      2.266337,      0.000000,      0.662776,    347.870178,     -9.202384,      0.000000,  45845.886719
     5.606060,      2.239847,      0.000000,      0.642431,    355.953217,    -14.799507,      0.000000,  43912.660156
     5.757580,      2.212412,      0.000000,      0.622293,    363.797241,    -20.708519,      0.000000,  42022.332031
     5.909090,      2.185030,      0.000000,      0.602558,    371.336700,    -26.833820,      0.000000,  40192.378906
     6.060610,      2.158686,      0.000000,      0.583414,    378.517944,    -33.062588,      0.000000,  38438.589844
     6.212120,      2.134336,      0.000000,      0.565031,    385.302216,    -39.271374,      0.000000,  36774.191406
     6.363640,      2.112858,      0.000000,      0.547546,    391.668304,    -45.334629,      0.000000,  35209.035156
     6.515150,      2.095025,      0.000000,      0.531060,    397.612335,    -51.132175,      0.000000,  33749.355469
     6.666670,      2.081488,      0.000000,      0.515637,    403.144775,    -56.557240,      0.000000,  32397.628906
     6.818180,      2.072731,      0.000000,      0.501299,    408.292267,    -61.510151,      0.000000,  31152.935547
     6.969700,      2.069072,      0.000000,      0.488021,    413.097870,    -65.930962,      0.000000,  30010.654297
     7.121210,      2.068965,      0.000000,      0.475748,    417.547272,    -69.858849,      0.000000,  28964.867188
     7.272730,      2.068965,      0.000000,      0.464729,    421.466980,    -73.220909,      0.000000,  28034.845703
     7.424240,      2.068965,      0.000000,      0.455860,    424.440796,    -75.616272,      0.000000,  27290.123047
     7.575760,      2.068965,      0.000000,      0.450762,    425.735077,    -76.287132,      0.000000,  26857.439453
     7.727270,      2.068965,      0.000000,      0.451507,    424.407501,    -74.151520,      0.000000,  26909.378906
     7.878790,      2.068965,      0.000000,      0.459690,    419.785004,    -68.233810,      0.000000,  27598.814453
     8.030300,      2.068965,      0.000000,      0.475269,    412.113708,    -58.409290,      0.000000,  28952.628906
     8.181820,      2.068965,      0.000000,      0.496037,    402.730804,    -45.793549,      0.000000,  30801.236328
     8.333330,      2.068965,      0.000000,      0.518297,    393.462097,    -32.278400,      0.000000,  32818.679688
     8.484850,      2.068965,      0.000000,      0.538289,    385.794952,    -19.645430,      0.000000,  34654.156250
     8.636360,      2.068965,      0.000000,      0.553458,    380.460876,     -8.983490,      0.000000,  36059.949219
     8.787880,      2.068965,      0.000000,      0.562905,    377.497894,     -0.622286,      0.000000,  36942.742188
     8.939390,      2.068965,      0.000000,      0.567059,    376.531799,      5.633099,      0.000000,  37337.230469
     9.090910,      2.068965,      0.000000,      0.567039,    377.046661,     10.219161,      0.000000,  37345.664062
     9.242420,      2.068965,      0.000000,      0.564088,    378.557495,     13.606308,      0.000000,  37083.808594
     9.393940,      2.068965,      0.000000,      0.559259,    380.683502,     16.191675,      0.000000,  36650.515625
     9.545450,      2.068965,      0.000000,      0.553326,    383.158020,     18.266302,      0.000000,  36117.980469
     9.696970,      2.068965,      0.000000,      0.546802,    385.807556,     20.023504,      0.000000,  35534.105469
     9.848480,      2.068965,      0.000000,      0.540010,    388.524475,     21.581408,      0.000000,  34928.792969
    10.000000,      2.068965,      0.000000,      0.533151,    391.240723,     23.005774,      0.000000,  34320.429688
    10.151520,      2.068965,      0.000000,      0.526355,    393.910034,     24.326952,      0.000000,  33720.855469
    10.303030,      2.068965,      0.000000,      0.519724,    396.493713,     25.550856,      0.000000,  33138.898438
    10.454550,      2.068965,      0.000000,      0.513356,    398.949829,     26.663788,      0.000000,  32583.054688
    10.606060,      2.068965,      0.000000,      0.507370,    401.224121,     27.632862,      0.000000,  32063.486328
    10.757580,      2.068965,      0.000000,      0.501930,    403.239990,     28.402918,      0.000000,  31594.003906
    10.909090,      2.068965,      0.000000,      0.497263,    404.887848,     28.890911,      0.000000,  31194.001953
    11.060610,      2.068965,      0.000000,      0.493691,    406.012573,     28.980091,      0.000000,  30890.673828
    11.212120,      2.068965,      0.000000,      0.491644,    406.402893,     28.517841,      0.000000,  30720.972656
    11.363640,      2.068965,      0.000000,      0.491672,    405.786957,     27.325325,      0.000000,  30732.509766
    11.515150,      2.068965,      0.000000,      0.494408,    403.846039,     25.228960,      0.000000,  30981.810547
    11.666670,      2.068965,      0.000000,      0.500479,    400.262634,     22.122547,      0.000000,  31527.298828
    11.818180,      2.068965,      0.000000,      0.510328,    394.816376,     18.051006,      0.000000,  32414.867188
    11.969700,      2.068965,      0.000000,      0.523980,    387.519287,     13.278521,      0.000000,  33655.757812
    12.121210,      2.068965,      0.000000,      0.540812,    378.735626,      8.280242,      0.000000,  35203.421875
    12.272730,      2.068965,      0.000000,      0.559503,    369.188721,      3.624576,      0.000000,  36943.539062
    12.424240,      2.068965,      0.000000,      0.578264,    359.800476,     -0.209206,      0.000000,  38711.523438
    12.575760,      2.068965,      0.000000,      0.595318,    351.424927,     -2.973802,      0.000000,  40336.324219
    12.727270,      2.068965,      0.000000,      0.609371,    344.628448,     -4.681046,      0.000000,  41687.722656
    12.878790,      2.068965,      0.000000,      0.619837,    339.618683,     -5.526198,      0.000000,  42702.050781
    13.030300,      2.068965,      0.000000,      0.626761,    336.315369,     -5.776285,      0.000000,  43377.835938
    13.181820,      2.068965,      0.000000,      0.630575,    334.478149,     -5.682891,      0.000000,  43753.554688
    13.333330,      2.068965,      0.000000,      0.631855,    333.821503,     -5.439272,      0.000000,  43883.292969
    13.484850,      2.068965,      0.000000,      0.631141,    334.087708,     -5.173457,      0.000000,  43819.449219
    13.636360,      2.068965,      0.000000,      0.628861,    335.082306,     -4.959851,      0.000000,  43603.699219
    13.787880,      2.068965,      0.000000,      0.625288,    336.685272,     -4.835875,      0.000000,  43263.089844
    13.939390,      2.068965,      0.000000,      0.620535,    338.862091,     -4.816717,      0.000000,  42809.355469
    14.090910,      2.068965,      0.000000,      0.614500,    341.662292,     -4.905932,      0.000000,  42233.996094
    14.242420,      2.068965,      0.000000,      0.606885,    345.302490,     -5.101410,      0.000000,  41511.074219
    14.393940,      2.068965,      0.000000,      0.596820,    350.126617,     -5.397731,      0.000000,  40554.203125
    14.545450,      2.068965,      0.000000,      0.582987,    357.332550,     -5.782293,      0.000000,  39250.035156
    14.696970,      2.068965,      0.000000,      0.558141,    368.752838,     -6.205755,      0.000000,  37080.433594
    14.848480,      2.068965,      0.000000,      0.523790,    391.957855,     -6.522635,      0.000000,  33471.378906
    15.000000,      2.068965,      0.000000,      0.500153,    415.380493,     -6.659348,      0.000000,  30419.570312
     0.000000,      2.206897,      0.000000,      0.967580,    205.891159,      0.459097,      0.000000,  77477.960938
     0.151520,      2.206897,      0.000000,      0.967533,    205.923813,      0.889250,      0.000000,  77472.773438
     0.303030,      2.206897,      0.000000,      0.967417,    205.997131,      1.544517,      0.000000,  77459.992188
     0.454550,      2.206897,      0.000000,      0.967208,    206.121140,      2.230315,      0.000000,  77436.859375
     0.606060,      2.206897,      0.000000,      0.966897,    206.301788,      2.950068,      0.000000,  77402.179688
     0.757580,      2.206897,      0.000000,      0.966467,    206.547119,      3.715129,      0.000000,  77354.382812
     0.909090,      2.206897,      0.000000,      0.965901,    206.867981,      4.536176,      0.000000,  77291.296875
     1.060610,      2.206897,      0.000000,      0.965171,    207.278488,      5.423241,      0.000000,  77210.000000
     1.212120,      2.206897,      0.000000,      0.964246,    207.796021,      6.385297,      0.000000,  77106.929688
     1.363640,      2.206897,      0.000000,      0.963085,    208.441620,      7.429683,      0.000000,  76977.742188
     1.515150,      2.206897,      0.000000,      0.961641,    209.240128,      8.561532,      0.000000,  76817.140625
     1.666670,      2.206897,      0.000000,      0.959860,    210.220169,      9.783122,      0.000000,  76619.109375
     1.818180,      2.206897,      0.000000,      0.957677,    211.413345,     11.092593,      0.000000,  76376.710938
     1.969700,      2.206897,      0.000000,      0.955024,    212.854691,     12.477612,      0.000000,  76082.367188
     2.121210,      2.208452,      0.000000,      0.951826,    214.589706,     13.908229,      0.000000,  75728.164062
     2.272730,      2.214719,      0.000000,      0.947980,    216.673294,     15.347698,      0.000000,  75302.773438
     2.424240,      2.225558,      0.000000,      0.943370,    219.154053,     16.758968,      0.000000,  74793.742188
     2.575760,      2.240589,      0.000000,      0.937908,    222.065445,     18.099642,      0.000000,  74192.093750
     2.727270,      2.259260,      0.000000,      0.931535,    225.427399,     19.325006,      0.000000,  73491.867188
     2.878790,      2.280898,      0.000000,      0.924212,    229.247421,     20.391268,      0.000000,  72689.664062
