  x,y,z,rho,u,v,w,p
    -0.929088,      0.128507,      0.000000,      0.767923,     38.780258,    300.264038,      0.000000,  56145.992188
    -0.926384,      0.146722,      0.000000,      0.768243,     45.181274,    299.427704,      0.000000,  56192.164062
    -0.923326,      0.164888,      0.000000,      0.767626,     51.648197,    298.757019,      0.000000,  56142.414062
    -0.919913,      0.182980,      0.000000,      0.766372,     58.118587,    298.136047,      0.000000,  56027.335938
    -0.916141,      0.201009,      0.000000,      0.764764,     64.546013,    297.467957,      0.000000,  55875.914062
    -0.912017,      0.218960,      0.000000,      0.763035,     70.893044,    296.682495,      0.000000,  55711.910156
    -0.907542,      0.236818,      0.000000,      0.761356,     77.135307,    295.733795,      0.000000,  55552.703125
    -0.902719,      0.254591,      0.000000,      0.759836,     83.259392,    294.597015,      0.000000,  55409.589844
    -0.897543,      0.272264,      0.000000,      0.758537,     89.261139,    293.263031,      0.000000,  55288.703125
    -0.892029,      0.289838,      0.000000,      0.757480,     95.145638,    291.733826,      0.000000,  55192.203125
    -0.886164,      0.307293,      0.000000,      0.756655,    100.924301,    290.018494,      0.000000,  55119.339844
    -0.879957,      0.324635,      0.000000,      0.756035,    106.611290,    288.130432,      0.000000,  55067.257812
    -0.873411,      0.341849,      0.000000,      0.755581,    112.220367,    286.084137,      0.000000,  55032.070312
    -0.866534,      0.358929,      0.000000,      0.755253,    117.765488,    283.893158,      0.000000,  55009.566406
    -0.859322,      0.375876,      0.000000,      0.755010,    123.257805,    281.569061,      0.000000,  54995.808594
    -0.851772,      0.392675,      0.000000,      0.754819,    128.704834,    279.121094,      0.000000,  54987.441406
    -0.843903,      0.409323,      0.000000,      0.754655,    134.112198,    276.556519,      0.000000,  54981.765625
    -0.835707,      0.425811,      0.000000,      0.754497,    139.483170,    273.880432,      0.000000,  54976.753906
    -0.827181,      0.442141,      0.000000,      0.754331,    144.816452,    271.097412,      0.000000,  54970.960938
    -0.818345,      0.458293,      0.000000,      0.754147,    150.109222,    268.210846,      0.000000,  54963.464844
    -0.809183,      0.474275,      0.000000,      0.753944,    155.356781,    265.222565,      0.000000,  54953.878906
    -0.799717,      0.490069,      0.000000,      0.753721,    160.552948,    262.133972,      0.000000,  54942.328125
    -0.789942,      0.505675,      0.000000,      0.753483,    165.693115,    258.944458,      0.000000,  54929.265625
    -0.779863,      0.521088,      0.000000,      0.753237,    170.772247,    255.653763,      0.000000,  54915.347656
    -0.769479,      0.536299,      0.000000,      0.752990,    175.785339,    252.262238,      0.000000,  54901.246094
    -0.758803,      0.551306,      0.000000,      0.752746,    180.728058,    248.770691,      0.000000,  54887.496094
    -0.747832,      0.566095,      0.000000,      0.752510,    185.597229,    245.180237,      0.000000,  54874.523438
    -0.736574,      0.580666,      0.000000,      0.752283,    190.390594,    241.492462,      0.000000,  54862.460938
    -0.725031,      0.595013,      0.000000,      0.752066,    195.106049,    237.709213,      0.000000,  54851.320312
    -0.713210,      0.609139,      0.000000,      0.751858,    199.740997,    233.832825,      0.000000,  54841.128906
    -0.701113,      0.623021,      0.000000,      0.751659,    204.294479,    229.864731,      0.000000,  54831.847656
    -0.688743,      0.636668,      0.000000,      0.751468,    208.765610,    225.806137,      0.000000,  54823.398438
    -0.676108,      0.650070,      0.000000,      0.751285,    213.152237,    221.659637,      0.000000,  54815.710938
    -0.663221,      0.663221,      0.000000,      0.751109,    217.453995,    217.426666,      0.000000,  54808.695312
    -0.650070,      0.676108,      0.000000,      0.750938,    221.671204,    213.108154,      0.000000,  54802.183594
    -0.636668,      0.688743,      0.000000,      0.750770,    225.802551,    208.706375,      0.000000,  54795.976562
    -0.623021,      0.701113,      0.000000,      0.750604,    229.845596,    204.224487,      0.000000,  54789.914062
    -0.609139,      0.713210,      0.000000,      0.750438,    233.799561,    199.663940,      0.000000,  54783.910156
    -0.595013,      0.725031,      0.000000,      0.750273,    237.662918,    195.026474,      0.000000,  54777.914062
    -0.580666,      0.736574,      0.000000,      0.750107,    241.433624,    190.314423,      0.000000,  54771.945312
    -0.566095,      0.747832,      0.000000,      0.749943,    245.110855,    185.529343,      0.000000,  54766.007812
    -0.551306,      0.758803,      0.000000,      0.749779,    248.693527,    180.672714,      0.000000,  54760.109375
    -0.536299,      0.769479,      0.000000,      0.749613,    252.180893,    175.746872,      0.000000,  54754.089844
    -0.521088,      0.779863,      0.000000,      0.749447,    255.571426,    170.754852,      0.000000,  54747.859375
    -0.505675,      0.789942,      0.000000,      0.749276,    258.864197,    165.699463,      0.000000,  54741.257812
    -0.490069,      0.799717,      0.000000,      0.749101,    262.058533,    160.582748,      0.000000,  54734.148438
    -0.474275,      0.809183,      0.000000,      0.748919,    265.153717,    155.406097,      0.000000,  54726.429688
    -0.458293,      0.818345,      0.000000,      0.748732,    268.148285,    150.172150,      0.000000,  54718.070312
    -0.442141,      0.827181,      0.000000,      0.748540,    271.041565,    144.882202,      0.000000,  54709.128906
    -0.425811,      0.835707,      0.000000,      0.748341,    273.833191,    139.538040,      0.000000,  54699.539062
    -0.409323,      0.843903,      0.000000,      0.748134,    276.522766,    134.142258,      0.000000,  54689.160156
    -0.392675,      0.851772,      0.000000,      0.747917,    279.110962,    128.696426,      0.000000,  54677.691406
    -0.375876,      0.859322,      0.000000,      0.747687,    281.597534,    123.203697,      0.000000,  54664.871094
    -0.358929,      0.866534,      0.000000,      0.747441,    283.982117,    117.667709,      0.000000,  54650.378906
    -0.341849,      0.873411,      0.000000,      0.747176,    286.264893,    112.090347,      0.000000,  54633.953125
    -0.324635,      0.879957,      0.000000,      0.746891,    288.446320,    106.473259,      0.000000,  54615.367188
    -0.307293,      0.886164,      0.000000,      0.746581,    290.527130,    100.818954,      0.000000,  54594.347656
    -0.289838,      0.892029,      0.000000,      0.746244,    292.509552,     95.129166,      0.000000,  54570.421875
    -0.272264,      0.897543,      0.000000,      0.745870,    294.396667,     89.406380,      0.000000,  54542.847656
    -0.254591,      0.902719,      0.000000,      0.745452,    296.192017,     83.654282,      0.000000,  54510.621094
    -0.236818,      0.907542,      0.000000,      0.744978,    297.899902,     77.876869,      0.000000,  54472.601562
    -0.218960,      0.912017,      0.000000,      0.744434,    299.525055,     72.077118,      0.000000,  54427.535156
    -0.201009,      0.916141,      0.000000,      0.743810,    301.072632,     66.258812,      0.000000,  54374.132812
    -0.182980,      0.919913,      0.000000,      0.743090,    302.549011,     60.428177,      0.000000,  54310.933594
    -0.164888,      0.923326,      0.000000,      0.742258,    303.962891,     54.590824,      0.000000,  54236.160156
    -0.146722,      0.926384,      0.000000,      0.741291,    305.325073,     48.756950,      0.000000,  54147.523438
    -0.128507,      0.929088,      0.000000,      0.740161,    306.649597,     42.942513,      0.000000,  54042.171875
    -0.110244,      0.931429,      0.000000,      0.738835,    307.954895,     37.167725,      0.000000,  53916.585938
    -0.091934,      0.933412,      0.000000,      0.737269,    309.265625,     31.463539,      0.000000,  53766.214844
    -0.073591,      0.935040,      0.000000,      0.735404,    310.615295,     25.876781,      0.000000,  53585.097656
    -0.055217,      0.936307,      0.000000,      0.733164,    312.047394,     20.477304,      0.000000,  53365.351562
    -0.036824,      0.937208,      0.000000,      0.730454,    313.611389,     15.368448,      0.000000,  53097.117188
    -0.018413,      0.937753,      0.000000,      0.727172,    315.346497,     10.699319,      0.000000,  52769.992188
     0.000000,      0.937931,      0.000000,      0.723269,    317.261444,      6.658263,      0.000000,  52379.289062
     0.017670,      0.938101,      0.000000,      0.718804,    319.316803,      3.299373,      0.000000,  51931.492188
     0.037110,      0.938291,      0.000000,      0.713940,    321.397034,      0.692852,      0.000000,  51443.558594
     0.058490,      0.938501,      0.000000,      0.708989,    323.312012,     -0.983515,      0.000000,  50947.316406
     0.082010,      0.938741,      0.000000,      0.704407,    324.862091,     -1.697342,      0.000000,  50488.804688
     0.107880,      0.938991,      0.000000,      0.700649,    325.912598,     -1.581047,      0.000000,  50114.332031
     0.136340,      0.939271,      0.000000,      0.698012,    326.437347,     -0.888398,      0.000000,  49854.589844
     0.167640,      0.939581,      0.000000,      0.696521,    326.503143,      0.071728,      0.000000,  49715.117188
     0.202080,      0.939911,      0.000000,      0.695908,    326.204285,      0.989569,      0.000000,  49675.898438
     0.239950,      0.940291,      0.000000,      0.695701,    325.614746,      1.593063,      0.000000,  49698.476562
     0.281620,      0.940691,      0.000000,      0.695608,    325.127380,      1.847706,      0.000000,  49727.179688
    -0.944828,     -0.239970,      0.000000,      0.721870,      0.167680,    323.051178,      0.000000,  51411.367188
    -0.944828,     -0.202090,      0.000000,      0.722071,      0.255001,    322.920166,      0.000000,  51431.445312
    -0.944828,     -0.167650,      0.000000,      0.722516,      0.400861,    322.647675,      0.000000,  51476.035156
    -0.944828,     -0.136340,      0.000000,      0.723278,      0.591460,    322.208649,      0.000000,  51552.410156
    -0.944828,     -0.107880,      0.000000,      0.724430,      0.859685,    321.567139,      0.000000,  51667.835938
    -0.944828,     -0.082010,      0.000000,      0.726065,      1.250500,    320.676697,      0.000000,  51831.898438
    -0.944828,     -0.058490,      0.000000,      0.728305,      1.822039,    319.480225,      0.000000,  52057.128906
    -0.944828,     -0.037110,      0.000000,      0.731299,      2.651440,    317.917053,      0.000000,  52358.796875
    -0.944828,     -0.017670,      0.000000,      0.735192,      3.856856,    315.943298,      0.000000,  52752.316406
    -0.944828,      0.000000,      0.000000,      0.740024,      5.669127,    313.555359,      0.000000,  53242.972656
    -0.944649,      0.018549,      0.000000,      0.745679,      8.278282,    310.834198,      0.000000,  53820.234375
    -0.944099,      0.037094,      0.000000,      0.751862,     11.738817,    307.955231,      0.000000,  54455.070312
    -0.943191,      0.055623,      0.000000,      0.758078,     16.037004,    305.143738,      0.000000,  55097.273438
    -0.941916,      0.074132,      0.000000,      0.763735,     21.058500,    302.619324,      0.000000,  55685.714844
    -0.940275,      0.092610,      0.000000,      0.768305,     26.628939,    300.531677,      0.000000,  56165.453125
    -0.938278,      0.111054,      0.000000,      0.771474,     32.569790,    298.927521,      0.000000,  56502.964844
